Id,Forecasts
s045h2,12.245654
s046h2,13.677345
s047h2,29.384325
s048h2,16.43953
s049h2,13.643164
s050h2,14.055554
s051h2,10.172593
s052h2,15.1556835
s053h2,9.392254
s054h2,15.704861
s055h2,7.591933
s056h2,11.70239
s057h2,15.386176
s058h2,13.50154
s059h2,10.130639
s060h2,15.023261
s061h2,13.617655
s062h2,16.496723
s063h2,11.438537
s064h2,10.20997
s065h2,16.845436
s066h2,17.548073
s067h2,24.028334
s068h2,43.674835
s069h2,15.523141
s070h2,13.243275
s071h2,10.661089
s072h2,11.630074
s073h2,11.937269
s074h2,9.436084
s075h2,14.341902
s076h2,11.984556
s077h2,16.829046
s078h2,14.742335
s079h2,10.901183
s080h2,14.313153
s081h2,6.3143716
s082h2,9.549703
s083h2,16.273056
s084h2,11.831348
s085h2,10.20281
s086h2,9.751153
s087h2,13.17821
s088h2,8.038502
s089h2,9.45485
s090h2,14.606203
s091h2,10.81154
s092h2,13.570866
s093h2,20.804745
s094h2,14.443218
s095h2,19.483814
s096h2,16.612757
s097h2,10.841505
s098h2,14.829346
s099h2,10.109266
s100h2,10.847115
s101h2,22.172384
s102h2,16.715925
s103h2,6.8115005
s104h2,16.70616
s105h2,12.7144165
s106h2,15.121961
s107h2,12.912501
s108h2,15.009234
s109h2,19.36457
s110h2,18.59634
s111h2,10.594032
s001h3,43.235985
s002h3,17.178003
s003h3,33.31087
s004h3,24.646038
s005h3,17.279963
s006h3,19.242224
s007h3,17.30538
s008h3,28.262966
s009h3,9.494772
s010h3,18.978487
s011h3,21.658762
s012h3,15.272538
s013h3,19.70457
s014h3,20.036146
s015h3,18.140413
s016h3,28.1213
s017h3,26.260046
s018h3,24.132172
s019h3,29.467852
s020h3,18.1008
s021h3,13.597372
s022h3,18.703442
s023h3,11.998868
s024h3,31.092844
s025h3,19.050049
s026h3,16.773508
s027h3,6.8046517
s028h3,17.735416
s029h3,26.609043
s030h3,19.168242
s031h3,19.853672
s032h3,23.160961
s033h3,17.82856
s034h3,25.817595
s035h3,16.35817
s036h3,10.9126
s037h3,15.750238
s038h3,32.616497
s039h3,18.22795
s040h3,15.123055
s041h3,21.724808
s042h3,21.208853
s043h3,21.064703
s044h3,22.811775
s045h3,15.102
s046h3,20.44737
s047h3,44.20911
s048h3,21.22716
s049h3,20.447872
s050h3,20.051125
s051h3,13.914994
s052h3,29.823582
s053h3,11.573932
s054h3,16.280113
s055h3,10.378382
s056h3,14.941961
s057h3,16.33494
s058h3,19.278973
s059h3,12.901942
s060h3,20.819595
s061h3,16.728413
s062h3,25.63049
s063h3,12.46377
s064h3,13.284878
s065h3,22.076763
s066h3,24.369709
s067h3,26.715506
s068h3,45.10146
s069h3,19.396824
s070h3,17.676426
s071h3,11.890803
s072h3,15.660826
s073h3,16.89114
s074h3,12.045043
s075h3,16.601358
s076h3,13.979398
s077h3,19.29997
s078h3,17.033182
s079h3,15.470784
s080h3,19.737345
s081h3,9.106837
s082h3,11.986849
s083h3,24.416515
s084h3,13.484874
s085h3,12.922987
s086h3,11.195513
s087h3,21.641388
s088h3,9.198395
s089h3,11.877262
s090h3,21.437075
s091h3,14.309974
s092h3,17.952154
s093h3,25.220526
s094h3,15.621994
s095h3,18.717104
s096h3,21.618284
s097h3,10.860901
s098h3,17.81495
s099h3,13.546735
s100h3,13.117074
s101h3,21.417896
s102h3,23.018095
s103h3,6.934501
s104h3,29.864027
s105h3,17.132563
s106h3,17.80999
s107h3,15.170531
s108h3,20.14435
s109h3,35.02645
s110h3,18.034912
s111h3,15.546592
s001h4,59.510227
s002h4,23.328981
s003h4,40.477264
s004h4,36.500397
s005h4,42.470665
s006h4,27.714968
s007h4,23.968958
s008h4,27.580917
s009h4,12.764819
s010h4,32.193527
s011h4,38.42295
s012h4,20.143488
s013h4,32.77794
s014h4,25.93527
s015h4,32.01974
s016h4,39.436245
s017h4,34.117493
s018h4,40.276253
s019h4,46.547585
s020h4,21.630417
s021h4,20.92137
s022h4,22.50344
s023h4,18.665691
s024h4,39.13521
s025h4,28.38674
s026h4,21.04125
s027h4,10.111987
s028h4,25.945024
s029h4,43.46947
s030h4,29.206537
s031h4,23.660845
s032h4,29.517374
s033h4,34.525116
s034h4,48.69714
s035h4,26.440493
s036h4,14.157637
s037h4,23.279985
s038h4,43.585617
s039h4,28.109554
s040h4,25.607185
s041h4,24.90734
s042h4,32.530655
s043h4,23.134182
s044h4,28.18631
s045h4,20.536764
s046h4,22.335054
s047h4,56.81392
s048h4,36.027714
s049h4,28.620535
s050h4,36.830406
s051h4,20.73852
s052h4,51.775608
s053h4,14.840806
s054h4,22.674234
s055h4,15.110409
s056h4,18.263952
s057h4,19.5833
s058h4,26.50393
s059h4,16.652271
s060h4,24.960672
s061h4,23.420527
s062h4,33.954243
s063h4,22.695852
s064h4,19.358625
s065h4,40.117577
s066h4,35.940647
s067h4,29.985754
s068h4,46.64786
s069h4,25.081009
s070h4,24.812796
s071h4,15.999463
s072h4,21.94488
s073h4,25.489037
s074h4,19.234388
s075h4,23.89998
s076h4,19.073643
s077h4,23.699318
s078h4,26.249681
s079h4,24.434336
s080h4,34.17667
s081h4,12.104055
s082h4,18.636055
s083h4,47.201878
s084h4,21.780273
s085h4,20.669567
s086h4,13.907059
s087h4,35.35945
s088h4,13.964641
s089h4,14.075129
s090h4,35.726536
s091h4,19.887175
s092h4,24.503878
s093h4,32.48095
s094h4,21.288155
s095h4,24.009842
s096h4,29.621504
s097h4,11.325015
s098h4,23.696661
s099h4,22.562698
s100h4,20.43179
s101h4,23.06515
s102h4,30.527977
s103h4,7.40705
s104h4,41.712574
s105h4,25.069057
s106h4,24.877121
s107h4,20.958776
s108h4,25.229887
s109h4,49.180256
s110h4,19.200523
s111h4,26.127867
s001h5,38.125095
s002h5,30.425623
s003h5,29.340542
s004h5,33.358105
s005h5,35.871437
s006h5,28.504423
s007h5,29.382607
s008h5,16.181274
s009h5,10.546086
s010h5,30.470549
s011h5,20.826038
s012h5,22.715754
s013h5,27.226755
s014h5,23.356844
s015h5,29.44442
s016h5,33.86907
s017h5,30.616749
s018h5,37.304146
s019h5,35.85075
s020h5,22.719896
s021h5,27.944082
s022h5,22.026564
s023h5,14.872429
s024h5,40.197422
s025h5,33.76515
s026h5,26.861895
s027h5,7.624969
s028h5,22.614712
s029h5,34.06363
s030h5,25.818258
s031h5,20.344715
s032h5,25.312296
s033h5,30.17913
s034h5,48.23688
s035h5,34.3424
s036h5,18.51679
s037h5,9.56041
s038h5,36.7469
s039h5,28.249802
s040h5,21.396698
s041h5,23.259876
s042h5,30.89606
s043h5,32.624256
s044h5,22.862186
s045h5,23.376234
s046h5,19.654001
s047h5,37.59055
s048h5,41.40056
s049h5,26.306627
s050h5,28.092047
s051h5,23.144386
s052h5,47.93036
s053h5,12.116487
s054h5,27.006992
s055h5,14.812972
s056h5,14.633731
s057h5,23.831648
s058h5,28.790936
s059h5,19.99953
s060h5,24.487747
s061h5,30.31256
s062h5,26.68437
s063h5,28.55257
s064h5,10.419495
s065h5,42.5468
s066h5,31.934835
s067h5,33.875614
s068h5,50.249893
s069h5,25.574112
s070h5,24.826515
s071h5,14.237242
s072h5,22.83488
s073h5,21.578104
s074h5,20.113647
s075h5,27.518152
s076h5,22.693996
s077h5,24.817974
s078h5,28.712725
s079h5,24.646065
s080h5,33.388016
s081h5,11.378506
s082h5,17.355902
s083h5,49.662292
s084h5,21.160017
s085h5,25.263008
s086h5,19.161829
s087h5,23.171436
s088h5,11.56083
s089h5,8.858578
s090h5,23.92966
s091h5,20.789959
s092h5,24.770792
s093h5,36.832623
s094h5,23.799103
s095h5,33.283657
s096h5,26.510033
s097h5,11.787943
s098h5,27.940254
s099h5,23.879856
s100h5,22.498014
s101h5,26.737835
s102h5,31.136295
s103h5,8.2048855
s104h5,30.72927
s105h5,26.253302
s106h5,30.504528
s107h5,26.656372
s108h5,19.867802
s109h5,34.106556
s110h5,18.778095
s111h5,24.380629
s001h6,28.629496
s002h6,16.808643
s003h6,20.83273
s004h6,22.122328
s005h6,20.684017
s006h6,8.2655
s007h6,14.386225
s008h6,13.401314
s009h6,7.025139
s010h6,20.01931
s011h6,28.444668
s012h6,12.456572
s013h6,15.287256
s014h6,15.422171
s015h6,14.821067
s016h6,11.159898
s017h6,19.52416
s018h6,17.036364
s019h6,17.342472
s020h6,15.967407
s021h6,16.455444
s022h6,13.639515
s023h6,4.7452226
s024h6,21.878723
s025h6,15.749896
s026h6,17.112501
s027h6,6.405563
s028h6,13.298445
s029h6,22.27019
s030h6,11.273496
s031h6,13.799561
s032h6,14.800312
s033h6,12.358217
s034h6,29.680391
s035h6,14.883131
s036h6,8.9624195
s037h6,0.453597
s038h6,20.648886
s039h6,18.272053
s040h6,14.01873
s041h6,13.147024
s042h6,15.7808275
s043h6,18.810106
s044h6,15.503212
s045h6,11.241256
s046h6,14.850148
s047h6,28.762636
s048h6,23.691729
s049h6,12.539972
s050h6,27.353775
s051h6,13.247255
s052h6,20.69727
s053h6,8.24998
s054h6,16.596277
s055h6,9.454961
s056h6,7.8061905
s057h6,12.445327
s058h6,9.487093
s059h6,12.57934
s060h6,20.97683
s061h6,11.04356
s062h6,17.634418
s063h6,8.147176
s064h6,4.46927
s065h6,22.183872
s066h6,19.60715
s067h6,29.053112
s068h6,49.294907
s069h6,13.01125
s070h6,15.45742
s071h6,11.567526
s072h6,14.786514
s073h6,8.532887
s074h6,11.406872
s075h6,9.328569
s076h6,12.837184
s077h6,15.762538
s078h6,18.911299
s079h6,13.986395
s080h6,21.873173
s081h6,8.021032
s082h6,9.779945
s083h6,29.59922
s084h6,16.503225
s085h6,9.801134
s086h6,11.126128
s087h6,16.198256
s088h6,4.5401683
s089h6,8.962197
s090h6,14.382863
s091h6,9.886513
s092h6,13.344138
s093h6,31.350277
s094h6,12.490928
s095h6,16.25446
s096h6,13.110931
s097h6,11.631103
s098h6,15.254188
s099h6,18.689175
s100h6,13.120428
s101h6,13.871321
s102h6,9.11076
s103h6,6.669541
s104h6,12.227171
s105h6,14.819105
s106h6,9.717008
s107h6,16.264698
s108h6,13.159114
s109h6,18.314497
s110h6,26.288967
s111h6,12.307784
s001h7,24.95025
s002h7,13.575364
s003h7,19.392931
s004h7,20.36494
s005h7,19.262346
s006h7,17.602932
s007h7,19.631508
s008h7,10.646713
s009h7,6.558239
s010h7,18.430199
s011h7,17.507015
s012h7,14.4989805
s013h7,17.761158
s014h7,16.232035
s015h7,17.640558
s016h7,15.397982
s017h7,18.737482
s018h7,19.11696
s019h7,19.330814
s020h7,14.613489
s021h7,16.970139
s022h7,15.383773
s023h7,8.959342
s024h7,26.135235
s025h7,13.464234
s026h7,15.825315
s027h7,5.756622
s028h7,14.009824
s029h7,19.940865
s030h7,9.061832
s031h7,12.306519
s032h7,17.011034
s033h7,19.95035
s034h7,27.555855
s035h7,11.609865
s036h7,9.04069
s037h7,13.638742
s038h7,27.581205
s039h7,18.589619
s040h7,15.940424
s041h7,12.995676
s042h7,17.20128
s043h7,16.638613
s044h7,17.521135
s045h7,14.649188
s046h7,18.109718
s047h7,25.255495
s048h7,23.567005
s049h7,17.154871
s050h7,16.263502
s051h7,11.904242
s052h7,18.981386
s053h7,7.664938
s054h7,16.3975
s055h7,8.599655
s056h7,9.663058
s057h7,13.9542265
s058h7,13.179226
s059h7,10.018861
s060h7,20.206882
s061h7,16.429909
s062h7,18.058956
s063h7,11.285333
s064h7,11.42248
s065h7,16.341602
s066h7,19.18224
s067h7,24.00664
s068h7,45.600075
s069h7,17.77429
s070h7,14.897048
s071h7,12.642692
s072h7,11.715611
s073h7,12.932843
s074h7,10.785026
s075h7,14.31444
s076h7,13.283179
s077h7,17.334013
s078h7,17.13504
s079h7,12.299276
s080h7,22.76146
s081h7,10.674594
s082h7,9.814776
s083h7,29.245218
s084h7,16.35214
s085h7,9.578126
s086h7,13.441503
s087h7,13.833314
s088h7,14.137463
s089h7,9.43733
s090h7,13.542393
s091h7,10.919457
s092h7,13.926614
s093h7,28.997562
s094h7,16.50788
s095h7,17.04664
s096h7,16.239872
s097h7,10.380329
s098h7,14.950437
s099h7,15.686134
s100h7,12.730942
s101h7,25.038895
s102h7,14.177347
s103h7,5.5893526
s104h7,18.957369
s105h7,14.216231
s106h7,14.430088
s107h7,17.046562
s108h7,14.357378
s109h7,23.003876
s110h7,20.194315
s111h7,12.475187
s001h8,22.649284
s002h8,15.057568
s003h8,19.603247
s004h8,16.48354
s005h8,17.534487
s006h8,15.579507
s007h8,18.168768
s008h8,10.855971
s009h8,8.245192
s010h8,17.211443
s011h8,10.079367
s012h8,12.436614
s013h8,17.200422
s014h8,12.367272
s015h8,13.244543
s016h8,12.474091
s017h8,19.986174
s018h8,19.815763
s019h8,18.654161
s020h8,13.898767
s021h8,16.769136
s022h8,13.891003
s023h8,6.63229
s024h8,26.856808
s025h8,12.089115
s026h8,16.667158
s027h8,4.77789
s028h8,13.780044
s029h8,17.532747
s030h8,11.63164
s031h8,14.549645
s032h8,17.031557
s033h8,15.509983
s034h8,25.932823
s035h8,14.031749
s036h8,9.165738
s037h8,17.029882
s038h8,23.459848
s039h8,19.250683
s040h8,12.806574
s041h8,11.544512
s042h8,17.577827
s043h8,24.375284
s044h8,13.425827
s045h8,13.974507
s046h8,12.503227
s047h8,23.899157
s048h8,19.425943
s049h8,13.518084
s050h8,9.763453
s051h8,9.969178
s052h8,19.432722
s053h8,7.465865
s054h8,18.696558
s055h8,8.423214
s056h8,9.9986725
s057h8,21.238302
s058h8,12.001631
s059h8,9.052833
s060h8,18.097164
s061h8,14.637047
s062h8,15.712847
s063h8,12.497406
s064h8,11.645074
s065h8,18.392866
s066h8,18.86138
s067h8,25.650558
s068h8,47.645576
s069h8,16.534796
s070h8,14.671462
s071h8,13.310922
s072h8,10.942044
s073h8,11.639046
s074h8,9.209247
s075h8,17.042015
s076h8,13.197592
s077h8,16.362322
s078h8,17.90335
s079h8,11.521789
s080h8,18.04196
s081h8,7.164884
s082h8,10.560716
s083h8,22.78176
s084h8,15.511661
s085h8,11.816559
s086h8,12.42845
s087h8,13.118588
s088h8,12.938864
s089h8,11.101246
s090h8,14.898828
s091h8,13.311959
s092h8,12.303508
s093h8,26.838724
s094h8,20.355925
s095h8,18.954458
s096h8,16.72913
s097h8,11.310997
s098h8,15.696095
s099h8,14.022138
s100h8,11.923384
s101h8,23.707525
s102h8,15.363845
s103h8,5.9408407
s104h8,15.706799
s105h8,12.914032
s106h8,17.22696
s107h8,18.778837
s108h8,14.06115
s109h8,15.27291
s110h8,18.106768
s111h8,11.564285
s001h9,27.251894
s002h9,14.019754
s003h9,23.74578
s004h9,16.733463
s005h9,15.050062
s006h9,14.72301
s007h9,14.6189995
s008h9,16.543003
s009h9,9.0651455
s010h9,16.025103
s011h9,14.248997
s012h9,11.785475
s013h9,14.233414
s014h9,15.368594
s015h9,13.154425
s016h9,12.413752
s017h9,22.005743
s018h9,17.119375
s019h9,16.43179
s020h9,14.509254
s021h9,13.999514
s022h9,12.118916
s023h9,7.451875
s024h9,23.46966
s025h9,13.524824
s026h9,15.988252
s027h9,5.0051785
s028h9,11.34244
s029h9,17.023859
s030h9,11.470492
s031h9,16.891836
s032h9,16.633688
s033h9,11.394496
s034h9,23.386717
s035h9,12.740676
s036h9,10.040134
s037h9,16.518587
s038h9,22.798454
s039h9,15.91214
s040h9,12.187407
s041h9,13.439775
s042h9,14.864592
s043h9,18.158365
s044h9,15.218719
s045h9,13.624412
s046h9,12.728916
s047h9,29.73764
s048h9,17.370874
s049h9,12.378055
s050h9,14.248878
s051h9,10.391676
s052h9,12.77462
s053h9,8.242581
s054h9,17.190292
s055h9,8.201782
s056h9,11.890477
s057h9,18.913439
s058h9,15.759878
s059h9,9.845172
s060h9,16.034561
s061h9,13.996253
s062h9,17.057022
s063h9,10.534213
s064h9,11.199401
s065h9,18.31895
s066h9,19.046995
s067h9,26.73691
s068h9,45.825943
s069h9,16.726044
s070h9,13.8997
s071h9,11.829281
s072h9,12.079543
s073h9,11.707006
s074h9,9.676246
s075h9,14.807321
s076h9,12.320547
s077h9,15.241989
s078h9,16.289902
s079h9,10.875259
s080h9,16.139948
s081h9,6.8917084
s082h9,9.975772
s083h9,16.80851
s084h9,13.18906
s085h9,10.509835
s086h9,13.3156595
s087h9,14.777271
s088h9,14.790322
s089h9,10.768743
s090h9,17.06281
s091h9,13.368947
s092h9,13.312302
s093h9,26.841778
s094h9,18.407104
s095h9,17.17041
s096h9,16.60626
s097h9,11.864317
s098h9,15.812022
s099h9,12.209782
s100h9,11.180831
s101h9,25.64369
s102h9,15.591563
s103h9,6.4622426
s104h9,18.415382
s105h9,13.771849
s106h9,16.042036
s107h9,12.657164
s108h9,14.922762
s109h9,20.941967
s110h9,16.359634
s111h9,10.616936
s001h10,43.712868
s002h10,16.860126
s003h10,34.095646
s004h10,21.144754
s005h10,17.437445
s006h10,19.4729
s007h10,17.44507
s008h10,23.759817
s009h10,9.362167
s010h10,19.435963
s011h10,20.752254
s012h10,14.46778
s013h10,20.933687
s014h10,21.187542
s015h10,18.499859
s016h10,27.699955
s017h10,29.539923
s018h10,25.347935
s019h10,29.28158
s020h10,17.472813
s021h10,14.005171
s022h10,19.4584
s023h10,11.667271
s024h10,32.503677
s025h10,18.450615
s026h10,17.78955
s027h10,7.399313
s028h10,17.083994
s029h10,25.54638
s030h10,19.295837
s031h10,21.504704
s032h10,22.355755
s033h10,17.461298
s034h10,25.665394
s035h10,19.351713
s036h10,13.027732
s037h10,18.961666
s038h10,32.07138
s039h10,17.593668
s040h10,17.248236
s041h10,21.64888
s042h10,20.144861
s043h10,21.439537
s044h10,23.214201
s045h10,16.073763
s046h10,22.312187
s047h10,44.90971
s048h10,23.768442
s049h10,19.924408
s050h10,19.15519
s051h10,15.294887
s052h10,31.23804
s053h10,10.258929
s054h10,17.803028
s055h10,10.288655
s056h10,15.0043125
s057h10,19.029688
s058h10,24.151499
s059h10,12.991958
s060h10,19.916862
s061h10,17.28743
s062h10,24.926628
s063h10,12.0513
s064h10,14.068654
s065h10,20.82525
s066h10,25.259962
s067h10,27.458778
s068h10,47.082485
s069h10,20.46498
s070h10,17.527618
s071h10,12.624419
s072h10,17.408539
s073h10,16.842806
s074h10,13.082182
s075h10,16.633848
s076h10,13.961848
s077h10,16.809822
s078h10,15.974503
s079h10,14.899777
s080h10,18.437393
s081h10,9.572163
s082h10,13.402019
s083h10,24.544527
s084h10,14.4981575
s085h10,12.649114
s086h10,14.88334
s087h10,20.528923
s088h10,17.083553
s089h10,13.623481
s090h10,23.582844
s091h10,15.4890175
s092h10,17.116873
s093h10,28.39641
s094h10,18.198961
s095h10,17.910221
s096h10,21.786064
s097h10,12.0688305
s098h10,19.052319
s099h10,15.6744175
s100h10,16.133772
s101h10,24.269548
s102h10,22.047623
s103h10,6.6348567
s104h10,30.288683
s105h10,19.121897
s106h10,19.338263
s107h10,15.775472
s108h10,20.05548
s109h10,36.69496
s110h10,15.561154
s111h10,15.04081
s001h11,60.199768
s002h11,24.60943
s003h11,38.427696
s004h11,35.204285
s005h11,43.708107
s006h11,26.862682
s007h11,24.35908
s008h11,30.148407
s009h11,12.919384
s010h11,32.192944
s011h11,38.07936
s012h11,20.599047
s013h11,32.363647
s014h11,25.977198
s015h11,31.72478
s016h11,39.246483
s017h11,37.336132
s018h11,38.230312
s019h11,46.421165
s020h11,21.292387
s021h11,20.156406
s022h11,23.197025
s023h11,18.290243
s024h11,38.906178
s025h11,27.831991
s026h11,22.185911
s027h11,10.643825
s028h11,25.788813
s029h11,43.36833
s030h11,28.863384
s031h11,26.956182
s032h11,30.981977
s033h11,36.32812
s034h11,46.01371
s035h11,30.797073
s036h11,17.242119
s037h11,25.496586
s038h11,43.47248
s039h11,27.365934
s040h11,22.836246
s041h11,28.946836
s042h11,34.077026
s043h11,28.806028
s044h11,29.120806
s045h11,21.268166
s046h11,22.756483
s047h11,57.64239
s048h11,34.32005
s049h11,30.244926
s050h11,41.465954
s051h11,22.43357
s052h11,55.074986
s053h11,12.725456
s054h11,24.661337
s055h11,15.384147
s056h11,18.897161
s057h11,21.953018
s058h11,34.60386
s059h11,17.315163
s060h11,24.941763
s061h11,24.944933
s062h11,34.355698
s063h11,21.633038
s064h11,21.820023
s065h11,38.72455
s066h11,36.07683
s067h11,29.509577
s068h11,52.73695
s069h11,26.232594
s070h11,25.37822
s071h11,15.930398
s072h11,24.542004
s073h11,24.341139
s074h11,20.24482
s075h11,25.633547
s076h11,20.116285
s077h11,22.131695
s078h11,24.566917
s079h11,24.153917
s080h11,32.900734
s081h11,13.054867
s082h11,19.253479
s083h11,50.587254
s084h11,21.385702
s085h11,19.460972
s086h11,19.067194
s087h11,29.569992
s088h11,21.378979
s089h11,14.000772
s090h11,36.53509
s091h11,19.49468
s092h11,20.679832
s093h11,35.227417
s094h11,22.475422
s095h11,25.634724
s096h11,29.001957
s097h11,12.214329
s098h11,26.410208
s099h11,23.614603
s100h11,19.574965
s101h11,24.500753
s102h11,30.525532
s103h11,7.050082
s104h11,39.701103
s105h11,24.884972
s106h11,24.964212
s107h11,21.688213
s108h11,25.137781
s109h11,47.809307
s110h11,16.403402
s111h11,25.87599
s001h12,36.378403
s002h12,27.740396
s003h12,28.510826
s004h12,29.879326
s005h12,30.234903
s006h12,26.460285
s007h12,26.821117
s008h12,25.656025
s009h12,8.834536
s010h12,29.927942
s011h12,20.24726
s012h12,22.278124
s013h12,24.068989
s014h12,22.232594
s015h12,27.95913
s016h12,31.058903
s017h12,23.700073
s018h12,36.188305
s019h12,35.32839
s020h12,22.49412
s021h12,28.284784
s022h12,21.127115
s023h12,17.114307
s024h12,37.165665
s025h12,24.083508
s026h12,26.917194
s027h12,8.2168255
s028h12,22.530378
s029h12,33.71286
s030h12,23.694042
s031h12,22.727667
s032h12,23.720575
s033h12,26.758495
s034h12,50.24354
s035h12,32.47394
s036h12,20.4454
s037h12,12.875059
s038h12,35.0156
s039h12,32.832066
s040h12,20.407522
s041h12,22.537058
s042h12,33.81266
s043h12,32.32299
s044h12,25.769878
s045h12,25.061623
s046h12,18.740885
s047h12,36.118034
s048h12,35.883007
s049h12,27.256538
s050h12,21.337786
s051h12,21.334215
s052h12,49.45489
s053h12,11.7239895
s054h12,27.110826
s055h12,14.906885
s056h12,15.68189
s057h12,25.630583
s058h12,39.638577
s059h12,19.213062
s060h12,21.234854
s061h12,29.415537
s062h12,26.804134
s063h12,25.817415
s064h12,6.8721404
s065h12,45.85321
s066h12,31.405989
s067h12,25.686731
s068h12,55.74527
s069h12,25.647787
s070h12,26.497408
s071h12,14.901229
s072h12,24.23386
s073h12,25.333302
s074h12,17.30101
s075h12,28.506256
s076h12,21.59503
s077h12,24.755478
s078h12,29.306225
s079h12,24.585352
s080h12,33.883152
s081h12,14.273961
s082h12,16.994814
s083h12,38.65771
s084h12,20.424955
s085h12,23.909685
s086h12,21.182617
s087h12,21.55087
s088h12,15.290793
s089h12,8.686087
s090h12,21.715324
s091h12,23.105993
s092h12,15.456912
s093h12,38.076748
s094h12,24.313335
s095h12,32.68028
s096h12,26.088774
s097h12,11.975918
s098h12,29.949152
s099h12,20.024857
s100h12,18.206047
s101h12,26.406233
s102h12,31.446922
s103h12,7.788898
s104h12,26.449007
s105h12,28.304947
s106h12,30.168013
s107h12,23.60107
s108h12,20.758972
s109h12,27.898983
s110h12,19.196772
s111h12,24.281301
s001h13,28.133133
s002h13,15.702907
s003h13,20.174612
s004h13,20.336725
s005h13,18.960546
s006h13,10.380197
s007h13,15.455259
s008h13,13.525943
s009h13,6.95904
s010h13,19.400192
s011h13,26.107384
s012h13,10.240179
s013h13,15.307244
s014h13,14.222042
s015h13,13.813213
s016h13,14.5770235
s017h13,11.629815
s018h13,20.164106
s019h13,19.059387
s020h13,14.692024
s021h13,17.238213
s022h13,14.195435
s023h13,3.7902043
s024h13,20.700327
s025h13,15.129687
s026h13,15.221858
s027h13,6.4830804
s028h13,13.750638
s029h13,22.14076
s030h13,10.400854
s031h13,13.643061
s032h13,15.685802
s033h13,12.423052
s034h13,29.082636
s035h13,14.028927
s036h13,4.1779213
s037h13,2.056717
s038h13,21.952349
s039h13,18.036919
s040h13,14.6915245
s041h13,12.747705
s042h13,16.081566
s043h13,21.300995
s044h13,12.895805
s045h13,15.334386
s046h13,12.868239
s047h13,28.338818
s048h13,20.817215
s049h13,15.67895
s050h13,24.525805
s051h13,15.9565935
s052h13,23.620932
s053h13,9.645239
s054h13,18.06554
s055h13,9.58294
s056h13,6.3673964
s057h13,21.023546
s058h13,15.704794
s059h13,11.72798
s060h13,17.66751
s061h13,14.506446
