Id,Forecasts
s078h1,15.697199427115528
s079h1,11.039082515617546
s080h1,15.479129986384073
s081h1,6.601868426943954
s082h1,9.709778782829142
s083h1,19.20892210464905
s084h1,14.713644355564783
s085h1,11.526259914983433
s086h1,12.189547263933383
s087h1,13.306064343863
s088h1,12.552530230743319
s089h1,11.245084140737367
s090h1,12.649397049152753
s091h1,10.373803913846746
s092h1,8.694948927401782
s093h1,23.004154485679646
s094h1,17.214553932908526
s095h1,17.423594175607764
s096h1,19.18466520016253
s097h1,10.953925256207123
s098h1,15.228417435056619
s099h1,15.02071022742614
s100h1,11.814242847881124
s101h1,22.37821372779144
s102h1,14.867470618938254
s103h1,6.493956380243722
s104h1,18.919744263125096
s105h1,11.817965048304604
s106h1,15.353354467988492
s107h1,14.114496881209842
s108h1,8.520806461163554
s109h1,17.135591059679363
s110h1,17.1991619644115
s111h1,11.039082515617546
s001h2,32.18408666219623
s002h2,17.52996461474114
s003h2,20.615123265916488
s004h2,19.421418140335913
s005h2,16.29197820340714
s006h2,16.671672341035357
s007h2,20.803151941805968
s008h2,15.42902968161739
s009h2,9.1673444649064
s010h2,18.42015517182722
s011h2,21.425488357490003
s012h2,8.682399533093456
s013h2,15.215589043104492
s014h2,15.215036344414516
s015h2,15.194517340808597
s016h2,18.2475699257674
s017h2,13.241614145847695
s018h2,15.376874609386451
s019h2,18.592869043332783
s020h2,13.337134658136588
s021h2,8.516613273903275
s022h2,13.36200091697728
s023h2,9.133988321727273
s024h2,24.184869389507806
s025h2,18.273443002532563
s026h2,16.116918612880283
s027h2,5.056819322918003
s028h2,13.576007276212394
s029h2,18.507672840010667
s030h2,11.685342470168163
s031h2,17.640702953985294
s032h2,17.651242923604784
s033h2,15.464822653466705
s034h2,29.827161215674582
s035h2,15.566468229353376
s036h2,7.932553735783621
s037h2,14.513426254786772
s038h2,25.917383050862178
s039h2,14.950918013509817
s040h2,14.697747337545449
s041h2,16.49980632854881
s042h2,16.64304178112375
s043h2,21.300634885213398
s044h2,15.752755731755776
s045h2,13.690041521162255
s046h2,11.153009965379944
s047h2,32.18408666219623
s048h2,17.278430435238583
s049h2,9.507429948299304
s050h2,21.425488357490003
s051h2,10.881762121695772
s052h2,19.03563615948214
s053h2,11.164162088042815
s054h2,16.33240582520749
s055h2,9.354226952511624
s056h2,7.827569284173706
s057h2,17.24226333963313
s058h2,13.359727079641038
s059h2,9.595161062943033
s060h2,6.1677083486699305
s061h2,12.683427013152471
s062h2,17.41554630944476
s063h2,11.60860045659549
s064h2,10.974683976038149
s065h2,20.68957512561145
s066h2,21.914226584403696
s067h2,21.519443253676535
s068h2,41.28925457317595
s069h2,14.252423458140077
s070h2,14.785291574631774
s071h2,10.70482361002471
s072h2,11.304634954363038
s073h2,8.320911578619768
s074h2,9.591501868269301
s075h2,12.704255132032616
s076h2,13.465904040111209
s077h2,14.445128394816313
s078h2,16.6235901829251
s079h2,11.485463088559985
s080h2,15.63750210724996
s081h2,6.773097326390951
s082h2,10.733106001836216
s083h2,20.925977564646455
s084h2,15.39794451286843
s085h2,10.837567367424082
s086h2,12.035160133127569
s087h2,15.968597660264297
s088h2,11.520055029840252
s089h2,10.975964928473708
s090h2,13.847020810736932
s091h2,10.200693864819419
s092h2,11.787033738714053
s093h2,21.697754500634034
s094h2,18.30137487249693
s095h2,15.809516174698674
s096h2,17.09734456362478
s097h2,10.164159609267337
s098h2,17.713834023538432
s099h2,16.23429193534331
s100h2,12.43528419396533
s101h2,22.525204303158855
s102h2,16.60980875627179
s103h2,6.317189330396903
s104h2,16.46155843005932
s105h2,12.798427299616876
s106h2,16.54354659485846
s107h2,14.581902656913357
s108h2,9.585457957637232
s109h2,19.63434996243569
s110h2,17.173831490302625
s111h2,11.485463088559985
s001h3,38.74795972950969
s002h3,20.15948297463584
s003h3,29.868301466023148
s004h3,26.48384243920331
s005h3,24.01677738103615
s006h3,18.15680732135336
s007h3,22.77587005260298
s008h3,17.480163657491598
s009h3,10.289741642781353
s010h3,21.285928116659623
s011h3,24.63672567402688
s012h3,11.919745167157487
s013h3,20.601500244724402
s014h3,19.538339410330522
s015h3,21.82744319872436
s016h3,32.300326300328344
s017h3,19.217567569753346
s018h3,26.645888927183215
s019h3,33.453049304093
s020h3,16.687054494542416
s021h3,11.473012342060496
s022h3,21.03776461678786
s023h3,11.391386508406228
s024h3,31.815217460673722
s025h3,22.694719164994645
s026h3,16.922694815499394
s027h3,6.307578698755731
s028h3,18.96908406914288
s029h3,26.616938915635362
s030h3,19.49729530990231
s031h3,16.704640308263997
s032h3,23.940318493179323
s033h3,24.30131170920392
s034h3,37.98424655501403
s035h3,21.924808243271574
s036h3,12.715353552063537
s037h3,16.94139289015028
s038h3,34.23073116992334
s039h3,19.125366949114024
s040h3,18.0653067713328
s041h3,23.181568698267995
s042h3,24.817561677869193
s043h3,20.04237440742094
s044h3,22.5124929769202
s045h3,17.120356923604756
s046h3,20.549347526576515
s047h3,38.74795972950969
s048h3,22.677622195492297
s049h3,15.72288402148525
s050h3,24.63672567402688
s051h3,16.451048032110297
s052h3,35.569444281206145
s053h3,10.601433878289754
s054h3,18.393268586311148
s055h3,10.81199366729665
s056h3,9.090205242561167
s057h3,18.39336869717509
s058h3,21.088928866191896
s059h3,12.60815815724972
s060h3,8.04753946530532
s061h3,16.068958093891997
s062h3,25.48937742490862
s063h3,11.814612909836335
s064h3,13.312890426853036
s065h3,25.272586371482216
s066h3,28.32302128857503
s067h3,24.62706795091444
s068h3,43.703740021510484
s069h3,16.15246367078806
s070h3,19.3848897377147
s071h3,12.534582861064411
s072h3,12.6917265678647
s073h3,12.852478530627584
s074h3,11.880472148801264
s075h3,15.500714132503973
s076h3,15.360972736831949
s077h3,15.585088315051435
s078h3,18.510883657913197
s079h3,17.10655772548315
s080h3,20.52352236523365
s081h3,9.162678091861212
s082h3,14.130091842524367
s083h3,31.04077422401246
s084h3,15.898400403402515
s085h3,13.106792902508289
s086h3,13.977791951052144
s087h3,22.409592254224236
s088h3,14.291981934902935
s089h3,13.02067001229242
s090h3,19.01424285628174
s091h3,11.947881083032339
s092h3,12.583320258120052
s093h3,24.62795073868034
s094h3,18.82515221488618
s095h3,18.169344127305425
s096h3,22.13634472654786
s097h3,12.811070300814917
s098h3,17.46622121951568
s099h3,18.095772297297827
s100h3,15.189796143658166
s101h3,24.520326891305018
s102h3,22.23094814475538
s103h3,7.070559348236598
s104h3,28.243310390827038
s105h3,14.746253193651173
s106h3,19.52432510312343
s107h3,16.68622277010964
s108h3,11.973260464402763
s109h3,30.184062929408782
s110h3,18.54693396909814
s111h3,17.10655772548315
s001h4,55.45365674538465
s002h4,26.91517304709246
s003h4,39.02878734251905
s004h4,36.60950106788741
s005h4,38.024523649800486
s006h4,28.53543402150089
s007h4,30.151406573620477
s008h4,29.84517210010932
s009h4,13.343899600440508
s010h4,30.815135584961453
s011h4,41.78207959029287
s012h4,17.79396345377207
s013h4,29.73287120102733
s014h4,26.005577600196936
s015h4,32.067754925810135
s016h4,41.42735955434679
s017h4,28.651432496012234
s018h4,39.16818475393263
s019h4,47.94589551359503
s020h4,21.601339738743125
s021h4,18.737469493170636
s022h4,24.96917239350479
s023h4,17.247390573516597
s024h4,43.35136417756172
s025h4,30.415451291105335
s026h4,24.39608789249187
s027h4,9.929953325113528
s028h4,24.08954815165346
s029h4,40.427864003860776
s030h4,31.173632226820303
s031h4,27.362582303420773
s032h4,31.543774580635063
s033h4,35.85398085004565
s034h4,54.31214356165871
s035h4,31.689994651009478
s036h4,14.55137175185168
s037h4,20.769005798072957
s038h4,44.22600894460354
s039h4,26.185282184919814
s040h4,24.1515722256197
s041h4,31.49712343190902
s042h4,36.051684377768126
s043h4,32.442693497457064
s044h4,26.99670013809812
s045h4,23.00470222649166
s046h4,22.211246176581014
s047h4,55.45365674538465
s048h4,36.67700222988758
s049h4,25.541230903826275
s050h4,41.78207959029287
s051h4,21.048408544902376
s052h4,48.9953080727589
s053h4,15.710770721305844
s054h4,24.72562034101601
s055h4,15.159057024236493
s056h4,15.061767030686722
s057h4,23.578355378374315
s058h4,27.6596754434421
s059h4,17.108040984371975
s060h4,14.865845826740664
s061h4,22.916697075648305
s062h4,33.49202046753153
s063h4,23.5583511177073
s064h4,19.751313358817146
s065h4,40.38614411345686
s066h4,41.80102954621797
s067h4,33.2431474786535
s068h4,54.06504146895392
s069h4,22.50856166036798
s070h4,25.058505004473453
s071h4,16.829173688209977
s072h4,18.476232445223594
s073h4,22.84069983642616
s074h4,18.780415004735367
s075h4,25.425743009840474
s076h4,20.66089062678076
s077h4,21.550706173246105
s078h4,27.410907838405272
s079h4,25.620525554623413
s080h4,29.53773026535243
s081h4,12.293383410071714
s082h4,19.6355912063057
s083h4,48.606472029498434
s084h4,22.16383309559719
s085h4,22.353841399472074
s086h4,17.655222035666657
s087h4,35.424511816079736
s088h4,15.229753152772204
s089h4,15.42639245327019
s090h4,31.404231024087792
s091h4,17.568969863309704
s092h4,22.79784394241112
s093h4,30.2238839693825
s094h4,24.93050217394454
s095h4,27.14293796602699
s096h4,30.934902283335045
s097h4,15.765712878107593
s098h4,25.52990437700978
s099h4,24.0337689914901
s100h4,21.195729252861632
s101h4,31.03774634506408
s102h4,31.456391157030573
s103h4,9.728563442085225
s104h4,39.6493278591033
s105h4,23.387921758190565
s106h4,27.52839179555625
s107h4,24.87870380111155
s108h4,21.175267990164762
s109h4,45.25861480716884
s110h4,24.137984124400905
s111h4,25.620525554623413
s001h5,43.20968303356801
s002h5,24.36043350484275
s003h5,27.13833705252301
s004h5,28.942941220609015
s005h5,27.35702334254174
s006h5,28.978504662150694
s007h5,30.3008852881174
s008h5,29.569619112488468
s009h5,8.589236793936301
s010h5,27.486919638317282
s011h5,38.24683951825274
s012h5,16.009841428052017
s013h5,27.704534105873634
s014h5,22.829684049352338
s015h5,22.22504647935041
s016h5,26.94326000545724
s017h5,30.325057306209445
s018h5,28.61562817762953
s019h5,32.057501580534634
s020h5,20.20469841478129
s021h5,15.270310764643312
s022h5,22.175963915003255
s023h5,14.522599483644978
s024h5,39.35630041304768
s025h5,25.312241289667913
s026h5,26.729940982006102
s027h5,10.163648118499625
s028h5,21.616576778115977
s029h5,30.851358060842127
s030h5,20.46693369796279
s031h5,20.88401382015056
s032h5,29.08810696260943
s033h5,25.77155274544674
s034h5,44.11025374984763
s035h5,21.130210843610993
s036h5,18.061599256894205
s037h5,6.033835635257153
s038h5,34.59967237796351
s039h5,24.180379851290724
s040h5,23.222396189352402
s041h5,24.69423887968835
s042h5,29.46119260398755
s043h5,30.830343781744112
s044h5,23.509583924188036
s045h5,23.482518413016926
s046h5,20.41375394191484
s047h5,43.20968303356801
s048h5,34.007945683072364
s049h5,20.846287635189256
s050h5,38.24683951825274
s051h5,19.97319229397798
s052h5,38.45536282864586
s053h5,13.682492937216466
s054h5,21.244950065218582
s055h5,13.935630715136423
s056h5,16.643606435221425
s057h5,23.790898314636443
s058h5,32.799491499095325
s059h5,20.313654698073822
s060h5,16.889591079090703
s061h5,25.87468046993972
s062h5,25.652641463052618
s063h5,21.150327693373935
s064h5,7.412909334160505
s065h5,35.85217538550734
s066h5,35.001739839430925
s067h5,30.06527555449599
s068h5,47.79523920167977
s069h5,27.24809346902612
s070h5,25.317446495239693
s071h5,12.308412640471571
s072h5,14.385358639039572
s073h5,22.865901413085734
s074h5,16.895012091334337
s075h5,25.951474817059502
s076h5,19.178417011738645
s077h5,19.278051810126964
s078h5,25.84231678212388
s079h5,18.31108937704357
s080h5,27.116989995861818
s081h5,13.194622923201623
s082h5,16.069089977986643
s083h5,36.76731751518036
s084h5,20.826864181545865
s085h5,21.64822535350789
s086h5,22.177572179973374
s087h5,21.173432375413753
s088h5,7.103493598021815
s089h5,10.325312231143348
s090h5,22.704177477474516
s091h5,19.293614620961797
s092h5,22.206285814307083
s093h5,32.432105943774495
s094h5,24.018563662196513
s095h5,28.098723830162285
s096h5,29.549591276152473
s097h5,13.349472782068972
s098h5,33.58481788859466
s099h5,23.509444874029036
s100h5,18.558899857362455
s101h5,18.71765248670912
s102h5,31.514908389421244
s103h5,8.078404467238292
s104h5,33.2339490421501
s105h5,23.07391689328962
s106h5,28.88916790458491
s107h5,27.57167481730506
s108h5,15.492189773950097
s109h5,36.45910651346572
s110h5,28.232272133485683
s111h5,18.31108937704357
s001h6,29.70178179668319
s002h6,15.43382319780227
s003h6,16.225923091917466
s004h6,19.639069374588637
s005h6,17.0589384407741
s006h6,8.671520451208995
s007h6,18.41570242498854
s008h6,8.534024120620222
s009h6,6.7517829484047915
s010h6,20.02861284188362
s011h6,19.57906799275831
s012h6,7.959003038040097
s013h6,15.179740217077322
s014h6,13.171770610449329
s015h6,12.602616157714058
s016h6,12.353466432925204
s017h6,8.409203846890136
s018h6,12.892853366763719
s019h6,16.640415747321306
s020h6,12.90939028723345
s021h6,8.264765112004463
s022h6,13.033359429950247
s023h6,5.3883160428819155
s024h6,21.455219667764872
s025h6,18.66370645424467
s026h6,12.906355654094034
s027h6,6.605249644027867
s028h6,9.28458449149587
s029h6,20.9304896902211
s030h6,9.641462747213007
s031h6,10.073312752390983
s032h6,15.183969440693152
s033h6,13.152685200747978
s034h6,32.07791709247665
s035h6,6.65705115291021
s036h6,5.716661087158688
s037h6,2.9433042073672855
s038h6,22.844877853756923
s039h6,13.16379669339748
s040h6,15.160110497678321
s041h6,14.046350691764584
s042h6,17.02981132879713
s043h6,13.906275674552145
s044h6,14.467026572205242
s045h6,13.091588100575697
s046h6,11.1721069283008
s047h6,29.70178179668319
s048h6,17.323137704495437
s049h6,10.350676497936838
s050h6,19.57906799275831
s051h6,11.164576111831778
s052h6,17.31532122303843
s053h6,8.043082790697419
s054h6,13.37424255611368
s055h6,8.326489932745472
s056h6,4.80585099529031
s057h6,11.394509630854978
s058h6,13.872933279392342
s059h6,9.45704570657524
s060h6,8.809199140876267
s061h6,10.599480111407221
s062h6,14.226713902333035
s063h6,7.969829768668157
s064h6,3.6094750978112664
s065h6,19.8851453202632
s066h6,21.34214820777541
s067h6,20.59657248722656
s068h6,41.62750561785646
s069h6,7.756504263455055
s070h6,14.525899250895709
s071h6,9.562234305057546
s072h6,7.421647859231719
s073h6,5.499136863440375
s074h6,8.96520226606096
s075h6,8.743156323098223
s076h6,10.796563340658334
s077h6,13.255993720294535
s078h6,15.921106372598544
s079h6,10.028104237732745
s080h6,17.04617567479667
s081h6,5.269508718404405
s082h6,7.157335764454379
s083h6,22.782997622099018
s084h6,13.854263741437777
s085h6,6.128182902536682
s086h6,8.314108943201562
s087h6,12.165517182894567
s088h6,6.225391722328395
s089h6,8.384862594365218
s090h6,12.372664941088889
s091h6,7.323831530511628
s092h6,8.634858574620182
s093h6,23.437673657115816
s094h6,12.87626742906713
s095h6,15.238868437562644
s096h6,14.500797205780584
s097h6,5.65659591775788
s098h6,13.264919019947204
s099h6,16.157838140731922
s100h6,10.653056614506
s101h6,17.370449869972447
s102h6,8.339597797188588
s103h6,6.724919309323705
s104h6,12.964516140936917
s105h6,13.859017851158285
s106h6,10.113143330754266
s107h6,5.639533557109425
s108h6,5.942806872657653
s109h6,18.24829764501176
s110h6,18.682626245037195
s111h6,10.028104237732745
s001h7,25.9109866993252
s002h7,16.353601669389622
s003h7,16.4119019554549
s004h7,18.928426801800924
s005h7,16.131994433862133
s006h7,15.011241428005942
s007h7,21.89862626171061
s008h7,12.383351806609546
s009h7,9.01647920487993
s010h7,18.88483677242235
s011h7,17.013250120678222
s012h7,10.135720665697002
s013h7,16.188595551558315
s014h7,16.83410136160554
s015h7,14.810454239783391
s016h7,17.691930216212057
s017h7,14.908205772634842
s018h7,17.395378178606286
s019h7,19.19769513160682
s020h7,14.485008284146467
s021h7,8.908561112187927
s022h7,14.932813219566274
s023h7,8.038606498744985
s024h7,26.04168040495411
s025h7,19.586844805225372
s026h7,18.30467027128829
s027h7,5.752281146022495
s028h7,12.255860991908492
s029h7,18.85836443217534
s030h7,11.477980718519161
s031h7,13.593690694462317
s032h7,17.9296215765833
s033h7,16.459337403110673
s034h7,30.343263089734936
s035h7,13.71780610333597
s036h7,8.723052415116406
s037h7,15.270433012099357
s038h7,26.292051028592212
s039h7,15.403619431115212
s040h7,15.939150513465083
s041h7,15.351446439375428
s042h7,17.496606307129724
s043h7,17.196214393663126
s044h7,15.614926396610766
s045h7,13.88523431451238
s046h7,14.215211567382637
s047h7,25.9109866993252
s048h7,18.232818178973307
s049h7,12.240872849060286
s050h7,17.013250120678222
s051h7,11.160475619141922
s052h7,18.92798306414791
s053h7,9.214258556357258
s054h7,14.844781638303994
s055h7,8.607583986131022
s056h7,8.500989667542958
s057h7,16.249525032586828
s058h7,15.397102407576945
s059h7,9.631259646137135
s060h7,8.955115587344322
s061h7,13.48900937669771
s062h7,17.15164882120886
s063h7,10.6309065681957
s064h7,10.128565405616657
s065h7,18.621117560106732
s066h7,20.495488643185173
s067h7,24.624690105673505
s068h7,44.459697080411416
s069h7,14.179364987950901
s070h7,15.267431235797734
s071h7,10.662243385563093
s072h7,6.855088622578965
s073h7,10.61016040127378
s074h7,9.987240324443214
s075h7,13.430975858422425
s076h7,13.99157446901154
s077h7,15.340445732302593
s078h7,17.304794444577126
s079h7,11.720706379681895
s080h7,16.53765564455352
s081h7,7.202096699240913
s082h7,9.656040513055643
s083h7,22.31309268763696
s084h7,15.340887902888984
s085h7,10.871695178856108
s086h7,12.3396030618732
s087h7,13.674069305930546
s088h7,12.508793682780933
s089h7,11.523784474476335
s090h7,11.558201508960817
s091h7,9.618102864789988
s092h7,10.588497555961617
s093h7,19.51790213576733
s094h7,17.56096478913926
s095h7,19.18953763554622
s096h7,18.298097184852008
s097h7,12.491530622850306
s098h7,15.607835334432087
s099h7,15.416319431801883
s100h7,12.1449316680728
s101h7,22.96744846599035
s102h7,16.3987577104033
s103h7,7.854742477710569
s104h7,18.25015835821215
s105h7,12.825912450818372
s106h7,16.364908239712193
s107h7,15.101732259043832
s108h7,10.081075880125956
s109h7,21.55058039238667
s110h7,18.89152127942331
s111h7,11.720706379681895
s001h8,23.684116195763302
s002h8,16.05922156026392
s003h8,14.94833392184906
s004h8,17.520808063857896
s005h8,15.822595856532526
s006h8,13.884871127123368
s007h8,21.048973439206076
s008h8,9.63807054600112
s009h8,9.04671888270756
s010h8,17.353328095620892
s011h8,20.129662144826654
s012h8,8.284236889970947
s013h8,16.522852241176064
s014h8,14.324157066866608
s015h8,12.510927838086912
s016h8,14.072700000824907
s017h8,13.338519262444873
s018h8,14.88363275603119
s019h8,17.919950924681153
s020h8,12.995384615826477
s021h8,7.6592292738812775
s022h8,14.221087476301534
s023h8,7.042712628232145
s024h8,23.21641007222323
s025h8,17.641986611626116
s026h8,15.075329452068424
s027h8,4.915027853879989
s028h8,11.500737834989458
s029h8,16.246424457035452
s030h8,9.08253908090538
s031h8,12.735239881550992
s032h8,16.577688193410438
s033h8,15.02994903366221
s034h8,28.461382600744102
s035h8,11.926577445855095
s036h8,7.7027929277777885
s037h8,14.768324828212329
s038h8,23.456977698772263
s039h8,14.307503378997097
s040h8,14.658443040692767
s041h8,14.152190755652237
s042h8,15.573447104975296
s043h8,18.86884395492477
s044h8,14.380796975351117
s045h8,13.451005917039096
s046h8,12.540866852157654
s047h8,23.684116195763302
s048h8,18.68221953436667
s049h8,8.901781592137727
s050h8,20.129662144826654
s051h8,10.10920604150113
s052h8,19.15260455891825
s053h8,8.245026258442213
s054h8,15.4335091162011
s055h8,8.746425555877813
s056h8,7.372842119460476
s057h8,16.631237287140696
s058h8,11.597244466770128
s059h8,9.517155366379473
s060h8,6.848553089150668
s061h8,11.957429519052544
s062h8,15.395309473552903
s063h8,10.340570116184077
s064h8,9.712352298079463
s065h8,17.628927238833953
s066h8,21.239752968477596
s067h8,23.205902373306277
s068h8,41.22603299141251
s069h8,13.812756486273505
s070h8,14.806828556257125
s071h8,9.991295701032703
s072h8,7.230098785330663
s073h8,8.30761955782998
s074h8,9.326470106699139
s075h8,15.248611883249392
s076h8,13.578173096941129
s077h8,13.816677678064421
s078h8,15.697199427115528
s079h8,11.039082515617546
s080h8,15.479129986384073
s081h8,6.601868426943954
s082h8,9.709778782829142
s083h8,19.20892210464905
s084h8,14.713644355564783
s085h8,11.526259914983433
s086h8,12.189547263933383
s087h8,13.306064343863
s088h8,12.552530230743319
s089h8,11.245084140737367
s090h8,12.649397049152753
s091h8,10.373803913846746
s092h8,8.694948927401782
s093h8,23.004154485679646
s094h8,17.214553932908526
s095h8,17.423594175607764
s096h8,19.18466520016253
s097h8,10.953925256207123
s098h8,15.228417435056619
s099h8,15.02071022742614
s100h8,11.814242847881124
s101h8,22.37821372779144
s102h8,14.867470618938254
s103h8,6.493956380243722
s104h8,18.919744263125096
s105h8,11.817965048304604
s106h8,15.353354467988492
s107h8,14.114496881209842
s108h8,8.520806461163554
s109h8,17.135591059679363
s110h8,17.1991619644115
s111h8,11.039082515617546
s001h9,32.18408666219623
s002h9,17.52996461474114
s003h9,20.615123265916488
s004h9,19.421418140335913
s005h9,16.29197820340714
s006h9,16.671672341035357
s007h9,20.803151941805968
s008h9,15.42902968161739
s009h9,9.1673444649064
s010h9,18.42015517182722
s011h9,21.425488357490003
s012h9,8.682399533093456
s013h9,15.215589043104492
s014h9,15.215036344414516
s015h9,15.194517340808597
s016h9,18.2475699257674
s017h9,13.241614145847695
s018h9,15.376874609386451
s019h9,18.592869043332783
s020h9,13.337134658136588
s021h9,8.516613273903275
s022h9,13.36200091697728
s023h9,9.133988321727273
s024h9,24.184869389507806
s025h9,18.273443002532563
s026h9,16.116918612880283
s027h9,5.056819322918003
s028h9,13.576007276212394
s029h9,18.507672840010667
s030h9,11.685342470168163
s031h9,17.640702953985294
s032h9,17.651242923604784
s033h9,15.464822653466705
s034h9,29.827161215674582
s035h9,15.566468229353376
s036h9,7.932553735783621
s037h9,14.513426254786772
s038h9,25.917383050862178
s039h9,14.950918013509817
s040h9,14.697747337545449
s041h9,16.49980632854881
s042h9,16.64304178112375
s043h9,21.300634885213398
s044h9,15.752755731755776
s045h9,13.690041521162255
s046h9,11.153009965379944
s047h9,32.18408666219623
s048h9,17.278430435238583
s049h9,9.507429948299304
s050h9,21.425488357490003
s051h9,10.881762121695772
s052h9,19.03563615948214
s053h9,11.164162088042815
s054h9,16.33240582520749
s055h9,9.354226952511624
s056h9,7.827569284173706
s057h9,17.24226333963313
s058h9,13.359727079641038
s059h9,9.595161062943033
s060h9,6.1677083486699305
s061h9,12.683427013152471
s062h9,17.41554630944476
s063h9,11.60860045659549
s064h9,10.974683976038149
s065h9,20.68957512561145
s066h9,21.914226584403696
s067h9,21.519443253676535
s068h9,41.28925457317595
s069h9,14.252423458140077
s070h9,14.785291574631774
s071h9,10.70482361002471
s072h9,11.304634954363038
s073h9,8.320911578619768
s074h9,9.591501868269301
s075h9,12.704255132032616
s076h9,13.465904040111209
s077h9,14.445128394816313
s078h9,16.6235901829251
s079h9,11.485463088559985
s080h9,15.63750210724996
s081h9,6.773097326390951
s082h9,10.733106001836216
s083h9,20.925977564646455
s084h9,15.39794451286843
s085h9,10.837567367424082
s086h9,12.035160133127569
s087h9,15.968597660264297
s088h9,11.520055029840252
s089h9,10.975964928473708
s090h9,13.847020810736932
s091h9,10.200693864819419
s092h9,11.787033738714053
s093h9,21.697754500634034
s094h9,18.30137487249693
s095h9,15.809516174698674
s096h9,17.09734456362478
s097h9,10.164159609267337
s098h9,17.713834023538432
s099h9,16.23429193534331
s100h9,12.43528419396533
s101h9,22.525204303158855
s102h9,16.60980875627179
s103h9,6.317189330396903
s104h9,16.46155843005932
s105h9,12.798427299616876
s106h9,16.54354659485846
s107h9,14.581902656913357
s108h9,9.585457957637232
s109h9,19.63434996243569
s110h9,17.173831490302625
s111h9,11.485463088559985
s001h10,38.74795972950969
s002h10,20.15948297463584
s003h10,29.868301466023148
s004h10,26.48384243920331
s005h10,24.01677738103615
s006h10,18.15680732135336
s007h10,22.77587005260298
s008h10,17.480163657491598
s009h10,10.289741642781353
s010h10,21.285928116659623
s011h10,24.63672567402688
s012h10,11.919745167157487
s013h10,20.601500244724402
s014h10,19.538339410330522
s015h10,21.82744319872436
s016h10,32.300326300328344
s017h10,19.217567569753346
s018h10,26.645888927183215
s019h10,33.453049304093
s020h10,16.687054494542416
s021h10,11.473012342060496
s022h10,21.03776461678786
s023h10,11.391386508406228
s024h10,31.815217460673722
s025h10,22.694719164994645
s026h10,16.922694815499394
s027h10,6.307578698755731
s028h10,18.96908406914288
s029h10,26.616938915635362
s030h10,19.49729530990231
s031h10,16.704640308263997
s032h10,23.940318493179323
s033h10,24.30131170920392
s034h10,37.98424655501403
s035h10,21.924808243271574
s036h10,12.715353552063537
s037h10,16.94139289015028
s038h10,34.23073116992334
s039h10,19.125366949114024
s040h10,18.0653067713328
s041h10,23.181568698267995
s042h10,24.817561677869193
s043h10,20.04237440742094
s044h10,22.5124929769202
s045h10,17.120356923604756
s046h10,20.549347526576515
s047h10,38.74795972950969
s048h10,22.677622195492297
s049h10,15.72288402148525
s050h10,24.63672567402688
s051h10,16.451048032110297
s052h10,35.569444281206145
s053h10,10.601433878289754
s054h10,18.393268586311148
s055h10,10.81199366729665
s056h10,9.090205242561167
s057h10,18.39336869717509
s058h10,21.088928866191896
s059h10,12.60815815724972
s060h10,8.04753946530532
s061h10,16.068958093891997
s062h10,25.48937742490862
s063h10,11.814612909836335
s064h10,13.312890426853036
s065h10,25.272586371482216
s066h10,28.32302128857503
s067h10,24.62706795091444
s068h10,43.703740021510484
s069h10,16.15246367078806
s070h10,19.3848897377147
s071h10,12.534582861064411
s072h10,12.6917265678647
s073h10,12.852478530627584
s074h10,11.880472148801264
s075h10,15.500714132503973
s076h10,15.360972736831949
