Id,Forecasts
s021h3,19.85544217687075
s022h3,17.800453514739228
s023h3,15.99158337716991
s024h3,32.10034013605442
s025h3,24.064625850340136
s026h3,17.254076801683325
s027h3,6.462585034013605
s028h3,21.839569160997733
s029h3,30.00283446712018
s030h3,19.812925170068027
s031h3,16.680839002267575
s032h3,22.76077097505669
s033h3,24.14965986394558
s034h3,36.39455782312925
s035h3,18.69331065759637
s036h3,14.158163265306122
s037h3,19.614512471655328
s038h3,33.39002267573696
s039h3,19.7562358276644
s040h3,21.75453514739229
s041h3,13.619614512471657
s042h3,19.812925170068027
s043h3,4.322562358276644
s044h3,23.90873015873016
s045h3,19.17517006802721
s046h3,23.228458049886623
s047h3,42.871315192743765
s048h3,25.11337868480725
s049h3,16.624149659863946
s050h3,24.078798185941043
s051h3,20.30510257759074
s052h3,35.90215675960021
s053h3,7.2461862177801155
s054h3,15.860073645449765
s055h3,11.046817464492372
s056h3,12.953708574434508
s057h3,15.873224618621778
s058h3,23.119410836401894
s059h3,9.95528669121515
s060h3,16.899000526038925
s061h3,17.425039452919517
s062h3,25.69700157811678
s063h3,13.584955286691216
s064h3,12.42766964755392
s065h3,31.194108364018938
s066h3,30.825881115202524
s067h3,26.657022619673857
s068h3,43.3061546554445
s069h3,17.648605996843767
s070h3,20.344555497106786
s071h3,14.505523408732246
s072h3,20.489216201998943
s073h3,23.290373487638085
s074h3,16.609679116254604
s075h3,17.37243556023146
s076h3,16.004734350341927
s077h3,16.76749079431878
s078h3,19.67385586533404
s079h3,18.279852709100474
s080h3,25.43398211467649
s081h3,11.533403471856918
s082h3,16.333508679642293
s083h3,37.88795370857444
s084h3,19.42398737506576
s085h3,12.164650184113624
s086h3,17.727511835875855
s087h3,21.593897948448184
s088h3,21.29142556549185
s089h3,13.269331930562862
s090h3,26.407154129405576
s091h3,11.967385586533403
s092h3,15.978432403997896
s093h3,26.42030510257759
s094h3,20.094687006838505
s095h3,20.002630194634403
s096h3,22.698579694897425
s097h3,11.941083640189374
s098h3,21.13361388742767
s099h3,18.753287743293004
s100h3,18.122041031036296
s101h3,25.70861678004535
s102h3,22.84580498866213
s103h3,7.341269841269841
s104h3,29.52212576449759
s105h3,20.98922902494331
s106h3,20.124716553287985
s107h3,17.446145124716555
s108h3,15.093537414965986
s109h3,35.55839002267574
s110h3,16.865079365079364
s111h3,18.279852709100474
s001h4,62.471655328798185
s002h4,33.0498866213152
s003h4,52.36678004535148
s004h4,53.69897959183673
s005h4,47.42063492063492
s006h4,38.08106575963719
s007h4,33.48922902494331
s008h4,24.70238095238096
s009h4,15.64625850340136
s010h4,37.41496598639456
s011h4,35.53004535147392
s012h4,24.1921768707483
s013h4,30.11621315192744
s014h4,29.790249433106577
s015h4,40.66043083900227
s016h4,56.2641723356009
s017h4,36.77721088435374
s018h4,46.20181405895691
s019h4,51.77154195011338
s020h4,20.28061224489796
s021h4,26.51643990929705
s022h4,28.571428571428573
s023h4,19.055760126249343
s024h4,47.39229024943311
s025h4,42.46031746031746
s026h4,28.06417674907944
s027h4,10.218253968253968
s028h4,31.094104308390023
s029h4,50.08503401360544
s030h4,31.094104308390023
s031h4,31.0515873015873
s032h4,31.887755102040817
s033h4,39.21485260770975
s034h4,55.45634920634921
s035h4,33.82936507936508
s036h4,15.391156462585034
s037h4,25.014172335600907
s038h4,51.87074829931973
s039h4,31.420068027210885
s040h4,26.133786848072564
s041h4,38.44954648526077
s042h4,40.43367346938776
s043h4,37.14569160997733
s044h4,29.06746031746032
s045h4,26.84240362811792
s046h4,31.944444444444443
s047h4,62.471655328798185
s048h4,40.81632653061224
s049h4,35.53004535147392
s050h4,35.53004535147392
s051h4,31.79905312993161
s052h4,69.72645975802209
s053h4,0.8416622830089426
s054h4,32.7722251446607
s055h4,18.174644923724355
s056h4,17.93792740662809
s057h4,28.16938453445555
s058h4,34.10047343503419
s059h4,17.398737506575486
s060h4,27.95896896370332
s061h4,27.15675960021041
s062h4,39.189900052603896
s063h4,27.64334560757496
s064h4,28.958442924776435
s065h4,50.74960547080484
s066h4,47.27774855339296
s067h4,42.5039452919516
s068h4,58.4823776959495
s069h4,25.85481325618096
s070h4,28.655970541820096
s071h4,23.119410836401894
s072h4,28.7480273540242
s073h4,23.15886375591793
s074h4,23.86901630720673
s075h4,25.46028406102052
s076h4,22.68542872172541
s077h4,26.091530773277224
s078h4,36.73066806943714
s079h4,27.47238295633877
s080h4,41.33350867964229
s081h4,15.29458179905313
s082h4,20.186743819042608
s083h4,62.019989479221465
s084h4,28.27459231983167
s085h4,23.014203051025778
s086h4,18.950552340873223
s087h4,42.03051025775908
s088h4,20.22619673855865
s089h4,15.04471330878485
s090h4,44.79221462388217
s091h4,23.02735402419779
s092h4,28.577064702788007
s093h4,39.34771173066807
s094h4,25.933719095213046
s095h4,24.894792214623884
s096h4,28.09047869542346
s097h4,17.12256706996318
s098h4,26.328248290373487
s099h4,26.35455023671752
s100h4,26.05207785376118
s101h4,41.59580498866213
s102h4,26.360544217687075
s103h4,11.11111111111111
s104h4,24.42144861185135
s105h4,32.8656462585034
s106h4,32.426303854875286
s107h4,29.6343537414966
s108h4,27.93367346938776
s109h4,55.05952380952381
s110h4,16.567460317460316
s111h4,27.47238295633877
s001h5,45.493197278911566
s002h5,28.089569160997733
s003h5,32.17120181405895
s004h5,37.98185941043084
s005h5,34.906462585034014
s006h5,32.0578231292517
s007h5,30.697278911564627
s008h5,38.56292517006803
s009h5,9.056122448979592
s010h5,31.87358276643991
s011h5,43.90589569160998
s012h5,20.691609977324266
s013h5,32.82312925170068
s014h5,24.829931972789115
s015h5,29.59183673469388
s016h5,29.06746031746032
s017h5,40.419501133786845
s018h5,36.25283446712018
s019h5,37.57086167800453
s020h5,20.29605744524952
s021h5,29.37925170068027
s022h5,24.94331065759637
s023h5,19.52919516044188
s024h5,41.326530612244895
s025h5,34.21201814058957
s026h5,31.39137296159916
s027h5,9.750566893424036
s028h5,27.33843537414966
s029h5,34.566326530612244
s030h5,20.7624716553288
s031h5,29.77607709750567
s032h5,33.375850340136054
s033h5,29.18083900226757
s034h5,56.46258503401361
s035h5,29.0249433106576
s036h5,17.800453514739228
s037h5,9.764739229024944
s038h5,41.59580498866213
s039h5,43.36734693877551
s040h5,26.17630385487528
s041h5,29.25170068027211
s042h5,35.26077097505669
s043h5,34.59467120181406
s044h5,37.24489795918368
s045h5,33.73015873015873
s046h5,25.59523809523809
s047h5,45.493197278911566
s048h5,33.602607709750565
s049h5,35.51587301587302
s050h5,43.90589569160998
s051h5,23.60599684376644
s052h5,53.35349815886376
s053h5,9.187672090455932
s054h5,30.14203051025776
s055h5,14.150447133087848
s056h5,18.9242503945292
s057h5,38.49289847448711
s058h5,44.39768542872172
s059h5,29.44502893214098
s060h5,36.664913203577065
s061h5,34.35034192530247
s062h5,27.24881641241452
s063h5,22.60652288269332
s064h5,8.876906891109941
s065h5,50.93371909521304
s066h5,39.32140978432404
s067h5,39.584429247764334
s068h5,60.67859021567596
s069h5,31.417674907943187
s070h5,33.022093634928986
s071h5,15.412940557601262
s072h5,30.23408732246186
s073h5,31.08890057864281
s074h5,22.659126775381377
s075h5,30.878485007890585
s076h5,23.3035244608101
s077h5,23.632298790110468
s078h5,34.20568122041031
s079h5,25.99947396107312
s080h5,43.9242503945292
s081h5,18.398211467648608
s082h5,19.253024723829565
s083h5,50.15781167806418
s084h5,24.27669647553919
s085h5,17.924776433456074
s086h5,27.64334560757496
s087h5,30.39189900052604
s088h5,4.550236717517096
s089h5,13.085218306154657
s090h5,28.406102051551816
s091h5,28.077327722251447
s092h5,28.09047869542346
s093h5,43.26670173592846
s094h5,27.985270910047344
s095h5,12.322461862177802
s096h5,29.72119936875329
s097h5,16.609679116254604
s098h5,37.2304050499737
s099h5,28.524460810099946
s100h5,23.85586533403472
s101h5,21.3718820861678
s102h5,36.0969387755102
s103h5,6.77437641723356
s104h5,21.232041040011048
s105h5,33.276643990929706
s106h5,34.36791383219955
s107h5,33.73015873015873
s108h5,23.681972789115648
s109h5,37.21655328798186
s110h5,35.24659863945578
s111h5,25.99947396107312
s001h6,33.48922902494331
s002h6,13.180272108843536
s003h6,18.735827664399093
s004h6,24.47562358276644
s005h6,17.389455782312925
s006h6,11.73469387755102
s007h6,15.150226757369614
s008h6,7.227891156462585
s009h6,0.2834467120181406
s010h6,20.87585034013605
s011h6,8.999433106575964
s012h6,9.807256235827664
s013h6,12.11734693877551
s014h6,0.0
s015h6,11.77721088435374
s016h6,12.811791383219957
s017h6,10.473356009070296
s018h6,11.904761904761903
s019h6,16.850907029478456
s020h6,18.53641773307584
s021h6,25.66609977324263
s022h6,12.003968253968257
s023h6,0.9994739610731194
s024h6,17.403628117913833
s025h6,0.0
s026h6,13.782219884271436
s027h6,4.591836734693878
s028h6,10.671768707482991
s029h6,29.705215419501133
s030h6,8.248299319727892
s031h6,9.651360544217686
s032h6,14.753401360544215
s033h6,13.109410430839002
s034h6,34.65136054421769
s035h6,7.426303854875283
s036h6,5.555555555555555
s037h6,3.273809523809524
s038h6,21.726190476190474
s039h6,18.013038548752835
s040h6,14.965986394557824
s041h6,14.540816326530612
s042h6,19.047619047619047
s043h6,14.611678004535149
s044h6,25.070861678004537
s045h6,18.12641723356009
s046h6,11.73469387755102
s047h6,33.48922902494331
s048h6,0.0
s049h6,15.873015873015872
s050h6,8.999433106575964
s051h6,16.701735928458707
s052h6,18.9242503945292
s053h6,7.169013144563456
s054h6,23.22461862177801
s055h6,9.42924776433456
s056h6,4.484481851657023
s057h6,15.452393477117306
s058h6,12.769594950026304
s059h6,4.879011046817465
s060h6,20.58127301420305
s061h6,9.87638085218306
s062h6,18.003682272488163
s063h6,10.007890583903208
s064h6,3.8663861125723296
s065h6,19.9105733824303
s066h6,25.05260389268805
s067h6,26.0652288269332
s068h6,56.61493950552341
s069h6,5.181483429773803
s070h6,12.085744345081537
s071h6,13.453445554971069
s072h6,12.414518674381904
s073h6,10.20515518148343
s074h6,0.0
s075h6,9.402945817990531
s076h6,9.126775381378222
s077h6,12.993161493950552
s078h6,20.896896370331405
s079h6,19.305628616517623
s080h6,35.941609679116254
s081h6,5.58916359810626
s082h6,8.67964229352972
s083h6,23.908469226722776
s084h6,18.398211467648608
s085h6,5.33929510783798
s086h6,6.338769068911099
s087h6,13.34823776959495
s088h6,11.2769567639014
s089h6,6.877958968963704
s090h6,16.99105733824303
s091h6,10.9810625986323
s092h6,3.103629668595476
s093h6,39.20305102577591
s094h6,13.308784850078906
s095h6,10.849552866912152
s096h6,12.585481325618096
s097h6,5.391899000526039
s098h6,12.361914781693846
s099h6,15.005260389268804
s100h6,8.074697527617044
s101h6,20.861678004535147
s102h6,7.1145124716553285
s103h6,5.031179138321996
s104h6,22.31570164456986
s105h6,15.27777777777778
s106h6,13.761337868480725
s107h6,3.840702947845805
s108h6,11.73469387755102
s109h6,10.40249433106576
s110h6,17.913832199546484
s111h6,19.305628616517623
s001h7,18.60827664399093
s002h7,10.629251700680271
s003h7,18.70748299319728
s004h7,17.743764172335602
s005h7,8.319160997732427
s006h7,22.90249433106576
s007h7,17.78628117913832
s008h7,7.086167800453515
s009h7,6.6893424036281175
s010h7,18.353174603174605
s011h7,1.303854875283447
s012h7,11.337868480725623
s013h7,12.698412698412698
s014h7,8.744331065759637
s015h7,13.832199546485262
s016h7,16.18480725623583
s017h7,20.776643990929703
s018h7,12.910997732426305
s019h7,18.18310657596372
s020h7,9.849773242630386
s021h7,17.446145124716555
s022h7,15.206916099773242
s023h7,3.971593897948448
s024h7,26.0062358276644
s025h7,11.59297052154195
s026h7,16.754339821146765
s027h7,3.996598639455782
s028h7,13.137755102040815
s029h7,22.59070294784581
s030h7,12.244897959183673
s031h7,15.88718820861678
s032h7,24.14965986394558
s033h7,14.3140589569161
s034h7,28.85487528344672
s035h7,13.93140589569161
s036h7,7.979024943310658
s037h7,18.29648526077097
s038h7,21.38605442176871
s039h7,17.64455782312925
s040h7,15.150226757369614
s041h7,11.918934240362812
s042h7,16.865079365079364
s043h7,19.727891156462587
s044h7,7.468820861678004
s045h7,21.5561224489796
s046h7,14.781746031746032
s047h7,18.60827664399093
s048h7,10.629251700680271
s049h7,15.56122448979592
s050h7,1.303854875283447
s051h7,7.311941083640189
s052h7,18.279852709100474
s053h7,5.33929510783798
s054h7,20.042083114150447
s055h7,9.50815360336665
s056h7,7.995791688584955
s057h7,23.00105207785376
s058h7,15.465544450289322
s059h7,3.340347185691741
s060h7,19.43713834823777
s061h7,14.3740136770121
s062h7,18.5691741188848
s063h7,8.876906891109941
s064h7,11.507101525512889
s065h7,18.68753287743293
s066h7,19.844818516570225
s067h7,25.94687006838506
s068h7,65.84692267227774
s069h7,16.79379274066281
s070h7,15.426091530773276
s071h7,17.004208311415045
s072h7,9.942135718043136
s073h7,15.610205155181484
s074h7,1.117832719621252
s075h7,11.309836927932666
s076h7,11.862177801157284
s077h7,20.896896370331405
s078h7,26.301946344029457
s079h7,10.402419779063653
s080h7,15.807469752761705
s081h7,9.100473435034193
s082h7,11.493950552340872
s083h7,21.9621251972646
s084h7,18.6612309310889
s085h7,15.478695423461335
s086h7,13.992635455023672
s087h7,12.453971593897949
s088h7,11.309836927932666
s089h7,11.020515518148343
s090h7,17.83271962125197
s091h7,14.150447133087848
s092h7,9.00841662283009
s093h7,30.20778537611784
s094h7,16.925302472382956
s095h7,11.020515518148343
s096h7,18.832193582325093
s097h7,9.245134139926355
s098h7,10.599684376643872
s099h7,10.639137296159916
s100h7,11.059968437664388
s101h7,27.56519274376417
s102h7,16.085600907029477
s103h7,6.221655328798186
s104h7,7.29875283446712
s105h7,9.02777777777778
s106h7,18.9484126984127
s107h7,14.101473922902494
s108h7,16.723356009070294
s109h7,12.11734693877551
s110h7,15.745464852607707
s111h7,10.402419779063653
s001h8,24.33390022675737
s002h8,11.889635516378732
s003h8,15.532879818594104
s004h8,20.578231292517007
s005h8,13.959750566893424
s006h8,7.624716553287982
s007h8,11.295351473922905
s008h8,17.70124716553288
s009h8,10.30328798185941
s010h8,16.39739229024943
s011h8,18.920068027210885
s012h8,8.574263038548754
s013h8,14.200680272108844
s014h8,13.26530612244898
s015h8,14.101473922902494
s016h8,11.989795918367347
s017h8,15.107709750566894
s018h8,26.56728240009518
s019h8,13.704648526077095
s020h8,11.59297052154195
s021h8,12.301587301587302
s022h8,11.989795918367347
s023h8,4.352972119936875
s024h8,16.22732426303855
s025h8,17.17687074829932
s026h8,13.59810625986323
s027h8,4.946145124716553
s028h8,11.77721088435374
s029h8,14.994331065759637
s030h8,6.094104308390023
s031h8,13.038548752834467
s032h8,13.917233560090702
s033h8,11.224489795918368
s034h8,25.935374149659864
s035h8,10.6859410430839
s036h8,6.87358276643991
s037h8,17.403628117913833
s038h8,21.017573696145124
s039h8,13.860544217687076
s040h8,11.026077097505668
s041h8,12.5
s042h8,15.178571428571429
s043h8,14.399092970521542
s044h8,14.200680272108844
s045h8,12.570861678004537
s046h8,11.564625850340136
s047h8,24.33390022675737
s048h8,19.543650793650794
s049h8,11.4937641723356
s050h8,18.920068027210885
s051h8,8.193056286165175
s052h8,12.17780115728564
s053h8,8.824302998421883
s054h8,12.546028406102051
s055h8,7.851130983692793
s056h8,5.773277222514466
s057h8,23.093108890057863
s058h8,10.889005786428196
s059h8,7.180431351920042
s060h8,15.09731720147291
s061h8,12.29615991583377
s062h8,14.742240925828511
s063h8,9.03471856917412
s064h8,10.047343503419253
s065h8,18.648079957916885
s066h8,21.35718043135192
s067h8,28.115073855322585
s068h8,52.4066280904787
s069h8,5.707522356654392
s070h8,14.084692267227776
s071h8,12.059442398737506
s072h8,11.007364544976328
s073h8,10.402419779063653
s074h8,10.612835349815889
s075h8,12.70384008416623
s076h8,9.968437664387164
s077h8,14.26880589163598
s078h8,20.23934771173067
s079h8,9.324039978958442
s080h8,18.398211467648608
s081h8,7.2987901104681745
s082h8,8.442924776433456
s083h8,17.74066280904787
s084h8,14.084692267227776
s085h8,10.310362966859548
s086h8,13.045765386638612
s087h8,14.3740136770121
s088h8,18.63492898474487
s089h8,8.890057864281957
s090h8,18.85849552866912
s091h8,7.8248290373487634
s092h8,12.256706996317728
s093h8,29.129405576012623
s094h8,13.966333508679645
s095h8,12.887953708574434
s096h8,15.57075223566544
s097h8,7.969489742240926
s098h8,8.600736454497634
s099h8,11.217780115728564
s100h8,11.086270384008415
s101h8,27.35260770975057
s102h8,9.750566893424036
s103h8,5.612244897959184
s104h8,14.299886621315192
s105h8,13.88888888888889
s106h8,11.054421768707485
s107h8,10.941043083900226
s108h8,11.59297052154195
s109h8,19.869614512471657
s110h8,12.59920634920635
s111h8,9.324039978958442
s001h9,26.927437641723355
s002h9,15.617913832199546
s003h9,24.603174603174605
s004h9,15.334467120181406
s005h9,14.002267573696145
s006h9,16.241496598639454
s007h9,15.008503401360544
s008h9,20.22392290249433
s009h9,7.950680272108843
s010h9,16.978458049886623
s011h9,15.008503401360544
s012h9,4.903628117913832
s013h9,14.158163265306122
s014h9,14.484126984126984
s015h9,11.87641723356009
s016h9,19.26020408163265
s017h9,18.29648526077097
s018h9,19.379299432874863
s019h9,14.229024943310655
s020h9,10.983560090702948
s021h9,14.55498866213152
s022h9,13.392857142857142
s023h9,8.798001052077854
s024h9,21.343537414965983
s025h9,13.151927437641724
s026h9,13.782219884271436
s027h9,5.640589569160998
s028h9,14.3140589569161
s029h9,16.071428571428573
s030h9,12.032312925170068
s031h9,14.710884353741497
s032h9,14.484126984126984
s033h9,10.756802721088436
s034h9,28.28798185941043
s035h9,17.871315192743765
s036h9,6.405895691609977
s037h9,16.000566893424036
s038h9,24.829931972789115
s039h9,13.137755102040815
s040h9,12.755102040816327
s041h9,16.60997732426304
s042h9,15.306122448979592
s043h9,19.075963718820866
s044h9,15.958049886621316
s045h9,13.22278911564626
s046h9,13.321995464852607
s047h9,26.927437641723355
s048h9,17.30442176870748
s049h9,13.137755102040815
s050h9,15.008503401360544
s051h9,12.059442398737506
s052h9,15.51814834297738
s053h9,11.8753287743293
s054h9,17.26722777485534
s055h9,8.863755917937928
s056h9,5.483955812730142
s057h9,18.0299842188322
s058h9,11.441346659652812
s059h9,8.784850078905839
s060h9,16.38611257233035
s061h9,11.572856391372962
s062h9,15.163072067332983
s063h9,10.783798001052078
s064h9,10.126249342451342
s065h9,17.780115728563914
s066h9,23.50078905839032
s067h9,28.115073855322585
s068h9,44.97632824829037
s069h9,15.781167806417676
s070h9,13.979484481851657
s071h9,13.492898474487111
s072h9,18.122041031036296
s073h9,11.4281956864808
s074h9,8.890057864281957
s075h9,15.728563913729616
s076h9,10.441872698579695
s077h9,13.742766964755392
s078h9,14.505523408732246
s079h9,11.8753287743293
s080h9,16.083640189374012
s081h9,8.377169910573382
s082h9,12.112046291425566
s083h9,18.08258811152025
s084h9,17.714360862703842
s085h9,7.995791688584955
s086h9,10.310362966859548
s087h9,8.67964229352972
s088h9,16.5176223040505
s089h9,11.046817464492372
s090h9,16.530773277222515
s091h9,11.37559179379274
s092h9,8.73224618621778
s093h9,24.52656496580747
s094h9,15.754865860073645
s095h9,11.191478169384537
s096h9,17.29352972119937
s097h9,7.3513940031562335
s098h9,13.361388742766964
s099h9,14.544976328248293
s100h9,16.21514992109416
s101h9,24.248866213151928
s102h9,16.071428571428573
s103h9,4.846938775510204
s104h9,14.98015873015873
s105h9,19.203514739229025
s106h9,18.32482993197279
s107h9,14.07312925170068
s108h9,12.712585034013603
s109h9,18.70748299319728
s110h9,11.45124716553288
s111h9,11.8753287743293
s001h10,40.717120181405896
s002h10,21.08843537414966
s003h10,31.53344671201814
s004h10,25.581065759637188
s005h10,25.396825396825395
s006h10,12.400487157204491
s007h10,19.74206349206349
s008h10,17.9421768707483
s009h10,10.147392290249432
s010h10,20.663265306122447
s011h10,27.876984126984127
s012h10,13.421201814058955
s013h10,20.74829931972789
s014h10,19.954648526077097
s015h10,22.10884353741497
s016h10,30.357142857142858
s017h10,23.214285714285715
s018h10,14.83843537414966
s019h10,28.18877551020408
s020h10,18.438208616780045
s021h10,12.244897959183673
s022h10,18.013038548752835
s023h10,11.309836927932666
s024h10,25.8078231292517
s025h10,20.47902494331066
s026h10,15.189374013677012
s027h10,5.980725623582766
s028h10,21.23015873015873
s029h10,27.96201814058957
s030h10,18.5374149659864
s031h10,16.539115646258505
s032h10,26.16213151927437
s033h10,23.937074829931973
s034h10,35.79931972789116
s035h10,23.95124716553288
s036h10,10.359977324263038
s037h10,18.60827664399093
s038h10,29.91780045351474
s039h10,18.86337868480725
s040h10,15.16439909297052
s041h10,23.85204081632653
s042h10,29.96031746031746
s043h10,22.29308390022676
s044h10,21.03174603174603
s045h10,13.194444444444445
s046h10,19.812925170068027
s047h10,40.717120181405896
s048h10,22.151360544217688
s049h10,19.27437641723356
s050h10,27.876984126984127
s051h10,23.198316675433983
s052h10,34.29773803261441
s053h10,10.639137296159916
s054h10,17.37243556023146
s055h10,10.967911625460284
s056h10,10.718043135192003
s057h10,18.08258811152025
s058h10,19.9105733824303
s059h10,12.256706996317728
s060h10,13.979484481851657
s061h10,15.76801683324566
s062h10,25.15781167806417
s063h10,10.599684376643872
s064h10,13.413992635455024
s065h10,30.49710678590216
s066h10,24.894792214623884
s067h10,28.115073855322585
s068h10,55.16833245660179
s069h10,16.24145186743819
s070h10,17.51709626512362
s071h10,12.664387164650185
s072h10,18.503419253024724
s073h10,16.201998947922146
s074h10,11.415044713308784
s075h10,16.675433982114676
s076h10,17.227774855339295
s077h10,18.726985796948973
s078h10,19.83166754339821
