Id,Forecasts
s040h4,24.133534764058364
s041h4,32.463592213674445
s042h4,32.88806525187559
s043h4,31.233171190157393
s044h4,23.575595564732687
s045h4,22.061055233520626
s046h4,22.25423742172255
s047h4,53.9469588121012
s048h4,38.84868631044309
s049h4,28.131670373001487
s050h4,37.84912545640532
s051h4,14.302260186607093
s052h4,47.573061583866966
s053h4,15.037057354234976
s054h4,22.99312017008599
s055h4,14.069951768814587
s056h4,14.947254678750006
s057h4,21.915374167600014
s058h4,26.6196176328303
s059h4,16.054202108334394
s060h4,20.94606641729252
s061h4,22.20747423438208
s062h4,31.813278718456107
s063h4,23.74132932561681
s064h4,19.773710252140198
s065h4,41.95249790731417
s066h4,39.80140900145907
s067h4,31.58903590421493
s068h4,53.10774403640542
s069h4,23.37554612740391
s070h4,23.66140845418764
s071h4,17.475575794008293
s072h4,21.352094526657197
s073h4,26.41284048054156
s074h4,20.506804834489003
s075h4,24.335591153844888
s076h4,20.733302449951346
s077h4,23.05726500857955
s078h4,27.228477693220057
s079h4,23.322365096425802
s080h4,29.1263591058039
s081h4,13.13742623279244
s082h4,19.50690552055553
s083h4,48.25662663404885
s084h4,21.58546199143234
s085h4,21.752153266706785
s086h4,16.704747351551003
s087h4,34.93332185230769
s088h4,15.488236535264539
s089h4,14.44181531282809
s090h4,33.63713875620945
s091h4,18.50521131658787
s092h4,20.605594550299003
s093h4,28.834885978276265
s094h4,23.505260196467535
s095h4,25.69200990212008
s096h4,30.89447382299719
s097h4,15.914102196745258
s098h4,24.944971111901765
s099h4,21.165403423539065
s100h4,20.5267469483025
s101h4,30.225782658941913
s102h4,30.139475852641567
s103h4,10.181212469630081
s104h4,38.62551424812391
s105h4,23.19024167770587
s106h4,27.85881170760427
s107h4,24.464668883583315
s108h4,25.226326022706456
s109h4,46.29697237467478
s110h4,22.417271504348086
s111h4,23.322365096425802
s001h5,44.628363312417804
s002h5,24.34211704860547
s003h5,30.414535731744778
s004h5,29.64365595697996
s005h5,30.02046808229737
s006h5,32.12580468616604
s007h5,29.83904422731964
s008h5,30.166511256421238
s009h5,8.437326053054754
s010h5,27.213967650500397
s011h5,36.649206382127964
s012h5,18.064791587679984
s013h5,29.78835641206568
s014h5,21.617056620506766
s015h5,24.31741922825599
s016h5,26.12828566478393
s017h5,33.31320360997342
s018h5,31.95374205923578
s019h5,33.915663126203235
s020h5,20.510520602736065
s021h5,20.22283033351904
s022h5,22.028646935607778
s023h5,15.801918153494878
s024h5,39.10652473353374
s025h5,22.478771662040256
s026h5,27.69019631606546
s027h5,10.259189189484696
s028h5,22.724486992418598
s029h5,32.45512339943252
s030h5,20.727675457998036
s031h5,23.70461428076344
s032h5,29.47652808563514
s033h5,26.914961508357486
s034h5,46.737398570286935
s035h5,23.10221278503115
s036h5,18.11533763675071
s037h5,8.253165101077037
s038h5,35.80934451732646
s039h5,27.435442369721756
s040h5,23.159277980352535
s041h5,23.985722869685418
s042h5,29.34849941608657
s043h5,30.583092994544064
s044h5,22.7224211327165
s045h5,22.384593833235982
s046h5,20.848691486682394
s047h5,44.628363312417804
s048h5,41.128274305935335
s049h5,22.247726534917692
s050h5,36.649206382127964
s051h5,17.952399973759594
s052h5,46.309322785177194
s053h5,13.512932611403127
s054h5,20.468634106180513
s055h5,14.863877068368561
s056h5,17.654347850883497
s057h5,26.029678989951368
s058h5,33.89624892188761
s059h5,21.84603149032356
s060h5,25.412852610574948
s061h5,27.839426249451158
s062h5,25.477225952111016
s063h5,20.73093384544723
s064h5,7.965238727115211
s065h5,36.54130590575854
s066h5,32.05510518209127
s067h5,34.40687303399603
s068h5,48.1122541550933
s069h5,30.243837055497636
s070h5,26.48904704948735
s071h5,13.37647635354971
s072h5,19.48776002251843
s073h5,23.268160120774034
s074h5,17.998054921283867
s075h5,26.05599587764791
s076h5,19.58541707281444
s077h5,20.25049886261404
s078h5,26.132465154762674
s079h5,18.818875510685896
s080h5,31.17739361042736
s081h5,14.244761111897068
s082h5,16.738544936133437
s083h5,39.55069246560901
s084h5,21.3332197297505
s085h5,23.268672556244944
s086h5,22.64494275164068
s087h5,23.511675931622552
s088h5,8.541194989402241
s089h5,10.659687738835178
s090h5,24.520634446071796
s091h5,21.98207757606921
s092h5,26.644967353655897
s093h5,31.697700116481514
s094h5,24.238294833201344
s095h5,24.420889695341256
s096h5,29.470179935801628
s097h5,14.116533604204312
s098h5,34.90476281749698
s099h5,23.035151156824043
s100h5,18.917112819153655
s101h5,17.926364624353987
s102h5,31.037815073366804
s103h5,7.727534080083692
s104h5,35.53421826204891
s105h5,25.16841285170155
s106h5,29.926093559331314
s107h5,28.060490331661992
s108h5,15.566117187799023
s109h5,37.01942557130537
s110h5,29.38411455047912
s111h5,18.818875510685896
s001h6,31.366340509947438
s002h6,14.906960640944758
s003h6,17.929091685272635
s004h6,18.019629754775426
s005h6,15.945603431953451
s006h6,9.095108380662776
s007h6,15.653622893184396
s008h6,8.742096928722408
s009h6,6.243523816834878
s010h6,20.0644461550969
s011h6,18.66236546038938
s012h6,12.323372634337906
s013h6,13.066416893024922
s014h6,11.915936426262604
s015h6,11.999919624652527
s016h6,13.058181799536937
s017h6,13.23862376752654
s018h6,13.07671949105763
s019h6,19.268598025535773
s020h6,14.80872581744939
s021h6,15.222400389871279
s022h6,12.781790805185008
s023h6,4.448746220061611
s024h6,23.380754181888978
s025h6,17.272596018634562
s026h6,12.445803588102528
s027h6,6.6787606715394485
s028h6,9.283496360768924
s029h6,22.127268381042228
s030h6,10.357032338385597
s031h6,10.823562606149046
s032h6,13.196882383746015
s033h6,14.078514078550793
s034h6,31.965156123126455
s035h6,7.334054530790725
s036h6,7.975954053134834
s037h6,4.4627093534391475
s038h6,20.003170832533215
s039h6,13.333140208038191
s040h6,14.463780533313045
s041h6,13.099828353195601
s042h6,16.154446471568832
s043h6,14.525111431261342
s044h6,15.294102682229315
s045h6,13.319008059326263
s046h6,11.56625914359604
s047h6,31.366340509947438
s048h6,16.132598303941315
s049h6,11.006214914264053
s050h6,18.66236546038938
s051h6,12.650821443774142
s052h6,18.832694202287904
s053h6,7.796511312042075
s054h6,14.075348459255917
s055h6,7.916158778035582
s056h6,5.430811634451034
s057h6,11.005521032102122
s058h6,15.50201133648974
s059h6,8.740644642054114
s060h6,15.793299152139346
s061h6,12.57405252337375
s062h6,14.870423672180204
s063h6,8.829262391586527
s064h6,4.941153421986333
s065h6,21.151371123504465
s066h6,21.088617827812318
s067h6,25.167911855238533
s068h6,42.42194740999671
s069h6,7.791663315211446
s070h6,12.722409191533384
s071h6,10.844211146862268
s072h6,11.587944328097846
s073h6,9.857148015818483
s074h6,9.813210102425122
s075h6,9.833388225554119
s076h6,9.682568514988876
s077h6,14.06505568388257
s078h6,16.081834394544593
s079h6,13.428713197619114
s080h6,20.519117475995813
s081h6,5.681173795528826
s082h6,7.313432771868428
s083h6,23.602580700286257
s084h6,12.772089675787653
s085h6,6.039592611619149
s086h6,8.691069522802414
s087h6,12.55280201422828
s088h6,8.901218663746999
s089h6,8.415444995790839
s090h6,14.699044133427392
s091h6,9.512478802831982
s092h6,10.283366835239093
s093h6,24.70328515442948
s094h6,12.853815282213171
s095h6,18.109202083721
s096h6,14.269313108048317
s097h6,6.469986013191241
s098h6,12.842728720390193
s099h6,15.021352179168549
s100h6,9.94813110584825
s101h6,17.81673243795058
s102h6,12.43091770861278
s103h6,6.281971345709396
s104h6,18.293251881426503
s105h6,14.66433463244077
s106h6,12.792746435034967
s107h6,6.043708011579084
s108h6,8.940814223363542
s109h6,17.558201885138978
s110h6,19.333446623243336
s111h6,13.428713197619114
s001h7,25.235323627233658
s002h7,13.576831688626816
s003h7,16.44337659549491
s004h7,15.069495063053525
s005h7,13.454075578859257
s006h7,16.1748464435569
s007h7,17.76289097205095
s008h7,12.69399122439729
s009h7,8.717511137186207
s010h7,17.46796394557423
s011h7,14.813760879883349
s012h7,12.515732029657931
s013h7,13.740630093418297
s014h7,14.82897974217467
s015h7,13.569932551589886
s016h7,16.607515456923228
s017h7,19.05528013648682
s018h7,17.942146670420907
s019h7,19.271171362853515
s020h7,15.178895455417722
s021h7,11.809978358029714
s022h7,14.344843246611525
s023h7,7.497274536799029
s024h7,24.99717464329112
s025h7,18.10968802426978
s026h7,17.435995273722416
s027h7,5.304015947878146
s028h7,11.908281586540433
s029h7,19.017722659025548
s030h7,11.469226176866604
s031h7,14.00259999609266
s032h7,16.346053566988648
s033h7,13.995758991534817
s034h7,25.977705329392922
s035h7,14.29807559204275
s036h7,8.571528102499975
s037h7,14.533013192838174
s038h7,21.52929657340322
s039h7,14.265994784389333
s040h7,14.642666962464897
s041h7,13.399643508834728
s042h7,14.578058128861052
s043h7,16.497721780234215
s044h7,15.583712032017836
s045h7,12.568524156629618
s046h7,13.72574785392995
s047h7,25.235323627233658
s048h7,17.43170294294386
s049h7,13.295379458302499
s050h7,14.813760879883349
s051h7,10.632464674563185
s052h7,16.16676493618641
s053h7,8.18080549184644
s054h7,15.184673534437918
s055h7,7.534279778513497
s056h7,9.013913351452311
s057h7,15.62083000582102
s058h7,14.073591830622588
s059h7,8.797196633028626
s060h7,14.521480747488095
s061h7,13.717703472331369
s062h7,16.805698254112432
s063h7,10.4356564606451
s064h7,10.849517807468477
s065h7,17.355859893765672
s066h7,19.509821319014165
s067h7,27.676487625718227
s068h7,44.18678674527457
s069h7,15.960857425439478
s070h7,13.760437605738282
s071h7,11.276027511254037
s072h7,10.246279395565736
s073h7,13.553704360541627
s074h7,9.865061517222513
s075h7,13.03750963494208
s076h7,12.142844119490501
s077h7,16.31723322233024
s078h7,17.295399544461166
s079h7,10.127180922294759
s080h7,17.499838228476275
s081h7,7.06871205239422
s082h7,9.746229451448544
s083h7,21.24516204341531
s084h7,13.644427881325054
s085h7,10.951161749775954
s086h7,12.15146478866296
s087h7,13.294208288284905
s088h7,11.938720777179356
s089h7,10.948730519156772
s090h7,14.402894125702732
s091h7,11.6670966237114
s092h7,12.007552681193818
s093h7,19.82713086760941
s094h7,17.041867528720452
s095h7,18.9851217028707
s096h7,17.57835734989334
s097h7,11.691167503526657
s098h7,14.769688745024116
s099h7,12.541032576517612
s100h7,10.93696487694057
s101h7,20.992122481076365
s102h7,16.17283393063048
s103h7,7.186769120151291
s104h7,19.786108851912868
s105h7,11.004823600775449
s106h7,15.616004423173205
s107h7,15.030246132316401
s108h7,14.244492998778373
s109h7,19.608420556482926
s110h7,17.785684501910502
s111h7,10.127180922294759
s001h8,22.191842259692447
s002h8,14.23111861821521
s003h8,14.32595922160658
s004h8,15.832407257517302
s005h8,15.037417895738526
s006h8,14.06813212882451
s007h8,15.842238169736206
s008h8,13.60852315575424
s009h8,8.87325372036621
s010h8,15.800405333757709
s011h8,17.305020333800247
s012h8,11.204900174572765
s013h8,14.587077445119283
s014h8,14.62777676759277
s015h8,11.355117863607097
s016h8,13.264610699378714
s017h8,18.239406327164804
s018h8,18.01490737097151
s019h8,17.875994304325317
s020h8,12.715733111209884
s021h8,12.168585203749362
s022h8,13.829991716773955
s023h8,7.00064693741905
s024h8,23.078192730820163
s025h8,14.285806506044144
s026h8,14.670936519913843
s027h8,5.505472340066089
s028h8,11.65082779847748
s029h8,15.548079230619807
s030h8,9.408620362143171
s031h8,13.0521957264934
s032h8,14.648486970834641
s033h8,13.600300570430514
s034h8,24.43899337232573
s035h8,11.894717741385628
s036h8,8.611555150492476
s037h8,14.24459644716535
s038h8,22.127588320502795
s039h8,14.585732146935095
s040h8,13.488267008855184
s041h8,12.955111556182164
s042h8,15.316137772617852
s043h8,18.21207252005462
s044h8,13.485996334867808
s045h8,14.04173209064918
s046h8,11.870154698809227
s047h8,22.191842259692447
s048h8,18.332002638295705
s049h8,11.859354070115458
s050h8,17.305020333800247
s051h8,13.327821186974568
s052h8,17.068414907244062
s053h8,7.679916373228985
s054h8,14.455743998040681
s055h8,7.914037244407298
s056h8,8.148883662475114
s057h8,15.010126517674028
s058h8,11.697319964731308
s059h8,9.011247124979164
s060h8,14.92094231507012
s061h8,12.779807601573514
s062h8,15.325728184322669
s063h8,10.719812670120943
s064h8,10.408137543629813
s065h8,17.415442019211497
s066h8,20.257623760476882
s067h8,24.44193990099896
s068h8,38.6353299603024
s069h8,12.71632663626298
s070h8,14.02040528657991
s071h8,10.787955497084278
s072h8,11.018244519134651
s073h8,12.144836711162329
s074h8,10.202451168240163
s075h8,15.495818640585654
s076h8,12.246337445286068
s077h8,15.271564373830158
s078h8,15.590950213422852
s079h8,12.082579407087923
s080h8,17.80004406697203
s081h8,6.792337210878832
s082h8,9.529709744890981
s083h8,19.30556021955412
s084h8,13.708314072156442
s085h8,10.861309485929576
s086h8,11.62286579785282
s087h8,13.119185716435299
s088h8,14.07535563500445
s089h8,10.427808975080632
s090h8,16.382840607192517
s091h8,10.892953845886469
s092h8,12.049554373055711
s093h8,23.00338967234628
s094h8,16.174210028815885
s095h8,18.69611386859854
s096h8,18.981180577063196
s097h8,9.590111173656501
s098h8,14.596081285602754
s099h8,11.66206527351191
s100h8,10.856664124932065
s101h8,21.00271522888834
s102h8,14.721999134618267
s103h8,6.247279252715188
s104h8,18.341303248405502
s105h8,11.961948460861416
s106h8,14.993158611215433
s107h8,13.973053293958415
s108h8,13.82524172201717
s109h8,15.62666032106818
s110h8,16.518376979437825
s111h8,12.082579407087923
s001h9,31.083330561543633
s002h9,16.679003501020578
s003h9,21.886704795655923
s004h9,18.72158729868677
s005h9,15.812095984015134
s006h9,18.057357469508005
s007h9,17.09938177550363
s008h9,19.23386828385783
s009h9,8.629051685291286
s010h9,17.48813911155582
s011h9,18.055207688971837
s012h9,12.166685187195094
s013h9,14.00210791303564
s014h9,15.025910502619894
s015h9,15.68691781935662
s016h9,18.635801898977473
s017h9,20.217256326254283
s018h9,18.69403456663551
s019h9,19.554586031978467
s020h9,14.846892834651786
s021h9,14.100789894005302
s022h9,14.05503615810444
s023h9,10.554803385850013
s024h9,24.669442050430558
s025h9,17.069485527595823
s026h9,15.717717481061584
s027h9,6.493631483516432
s028h9,13.893083104529484
s029h9,19.05874938102259
s030h9,12.146119538748803
s031h9,18.177979627188922
s032h9,17.42551726745129
s033h9,15.415279686215307
s034h9,26.532829432091805
s035h9,16.082417051918483
s036h9,9.663842635374877
s037h9,13.818100775872155
s038h9,23.624638927157456
s039h9,15.616587460798153
s040h9,14.274507732950465
s041h9,16.396401974653887
s042h9,15.677334127471738
s043h9,20.702090383765853
s044h9,16.349049159915584
s045h9,14.68873086286046
s046h9,12.342668847836727
s047h9,31.083330561543633
s048h9,21.256732104975956
s049h9,12.744480606620089
s050h9,18.055207688971837
s051h9,12.53448850594231
s052h9,18.180409011005786
s053h9,11.147829674589516
s054h9,16.60548856968478
s055h9,8.515788367816185
s056h9,8.679214131723045
s057h9,15.66114973917335
s058h9,14.365018149772483
s059h9,9.604377675211385
s060h9,14.781029556787349
s061h9,14.765375236662043
s062h9,17.186612530682318
s063h9,11.791117165150236
s064h9,11.933716365387218
s065h9,21.717269265806298
s066h9,21.197179456176595
s067h9,24.722673664585525
s068h9,39.58551747201433
s069h9,16.286060703474433
s070h9,14.977100611526598
s071h9,12.014814686028474
s072h9,15.452926306919435
s073h9,13.098956901382499
s074h9,10.921182402687197
s075h9,14.362935895457763
s076h9,12.22824363966003
s077h9,16.45271705648464
s078h9,16.44233195443461
s079h9,12.024372713684127
s080h9,18.979539735509043
s081h9,7.328100927530049
s082h9,10.570779999706586
s083h9,22.580039201657247
s084h9,15.19825378530705
s085h9,11.391152397158297
s086h9,12.976337476235626
s087h9,16.02054141658133
s088h9,12.424319560731547
s089h9,10.619504705652071
s090h9,17.17198107445448
s091h9,12.634104174025214
s092h9,15.096941112591
s093h9,22.034160974552535
s094h9,17.485561971983635
s095h9,18.65005836130822
s096h9,17.807822586209127
s097h9,10.100531663706871
s098h9,17.31771572968436
s099h9,13.174105923358846
s100h9,11.568376703798343
s101h9,20.104508193822
s102h9,18.65786603531091
s103h9,6.4486698603113215
s104h9,18.365040551671733
s105h9,14.449778725673436
s106h9,17.42254683013038
s107h9,14.306252651021428
s108h9,15.49989721271531
s109h9,20.481372783979356
s110h9,16.66274532039337
s111h9,12.024372713684127
s001h10,36.39600005009359
s002h10,17.991091762177568
s003h10,32.80855149747061
s004h10,24.004198763695356
s005h10,21.837215060739457
s006h10,19.292981865837536
s007h10,17.816013366187146
s008h10,17.896596506208382
s009h10,9.573753426290986
s010h10,19.503304027466967
s011h10,20.73391152484784
s012h10,13.534550671674674
s013h10,19.77579935060981
s014h10,18.416779894359525
s015h10,21.50836942780433
s016h10,30.348104922358274
s017h10,24.557651016072995
s018h10,25.8303900913956
s019h10,32.07147422051902
s020h10,16.49527052946861
s021h10,16.01828447295727
s022h10,18.53666027971967
s023h10,11.72911103134412
s024h10,26.35217499719265
s025h10,19.20541666468277
s026h10,16.383004735747267
s027h10,6.26624451045442
s028h10,19.192016125235572
s029h10,26.726780638006638
s030h10,19.562880172792458
s031h10,16.154734138535073
s032h10,21.50571042151199
s033h10,21.963899135243437
s034h10,33.136793442101556
s035h10,20.399231899733035
s036h10,12.717209770045443
s037h10,16.87974431202877
s038h10,30.372348700029296
s039h10,18.82872191332016
s040h10,16.17018575136803
s041h10,20.897035499371384
s042h10,21.471223340763558
s043h10,19.1958648326789
s044h10,20.567321847865355
s045h10,17.499383041225002
s046h10,19.214616967302348
s047h10,36.39600005009359
s048h10,23.94931860449929
s049h10,17.08797878150028
s050h10,20.73391152484784
s051h10,15.050901829151808
s052h10,31.062147513653116
s053h10,10.139158533406802
s054h10,16.95350324673176
s055h10,9.871426446825748
s056h10,10.104871111336214
s057h10,16.01681697642154
s058h10,20.33942242297323
s059h10,11.457772233197698
s060h10,15.758115277181139
s061h10,16.32382167852505
s062h10,24.487845375429792
s063h10,12.1498485313045
s064h10,12.43167925493553
s065h10,24.723157053246553
s066h10,26.520618985642727
s067h10,27.5069700779094
s068h10,41.8986358768161
s069h10,16.837116351167563
s070h10,18.37276717666473
s071h10,12.820978203517598
s072h10,16.119370637514766
s073h10,17.071144535701023
s074h10,12.106289252695644
s075h10,16.160437746946425
s076h10,14.9900904095049
